"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"bxyl_03b_22-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393977553282","2.0962","0.166899","-0.217139","-0.260681","-26.9147","90.1878","304.4461190202055","89.67784219693739","0.6305258483217423","b25","N/A","N/A","N/A","N/A","-128.92077822376083","-75.68356625544841","1.4204681525000828","1.537796244482344","1.5371963245418585","1.540231606685826","1.5288266488425035","1.4131400107763563","1.401280023195221","1.410947577296903","1.421649214786123","1.4137007088998723","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_64-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397349184273","1.5461","0.167209","-0.220375","-0.263418","-39.8433","113.3261","307.8342042598946","88.81002839424254","0.6320901296092248","b25","N/A","N/A","N/A","N/A","-128.23549397870022","-75.2384948363789","1.4194981065915508","1.5393701597237757","1.5337916975453343","1.5426696226020011","1.530216375530271","1.4151720425927012","1.4115007939824193","1.409812053000683","1.4127952885347546","1.4205232749427237","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h4_2-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394809487637","1.5959","0.167268","-0.217696","-0.261684","-157.0751","39.462","334.1443480132749","117.54829296720388","0.4839209440923051","3h2","N/A","N/A","N/A","N/A","116.42163497971937","-78.16417248853313","1.411296779621494","1.535729908631723","1.5310452453382952","1.5357589561223468","1.528242099881102","1.4168465506941814","1.4133311784238682","1.409108003949307","1.409204641636196","1.4258517656958594","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h2_66-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.389664713182","1.7385","0.166872","-0.212726","-0.256951","-170.7417","57.305","329.72297739122405","121.305568092288","0.45988143634561807","3h2","N/A","N/A","N/A","N/A","116.30474513514233","-79.91522450479322","1.4086925047166956","1.5351014817714836","1.5327162153954004","1.5332958529484788","1.5283097912481607","1.4169424330106006","1.4030378709664255","1.4194977806685716","1.4196534179432658","1.416380832517158","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h4_44-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.389971153174","2.7699","0.166991","-0.212989","-0.257102","-158.0998","60.2779","332.154940129794","119.85769539944921","0.5043324306088658","3h2","N/A","N/A","N/A","N/A","115.7857444513123","-76.80216640656914","1.4067168191420047","1.5381520771695496","1.5327519502652733","1.5353051202705605","1.5284429076478456","1.4187955113722344","1.4078516504159806","1.4168176301511075","1.4181528252011488","1.4159810030342916","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h2_21-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.389368539713","4.5441","0.166973","-0.21241","-0.256537","-170.5528","54.3469","338.7922498995862","119.48711638083829","0.4914062828860596","3h2","N/A","N/A","N/A","N/A","122.44507902736515","-82.72762855850992","1.4135555216283513","1.5352172841057374","1.5344069548672545","1.5337462891042313","1.529081486998649","1.4142656100496118","1.4024982182455703","1.40936296021465","1.4169474831803046","1.4238834581973345","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3e_70-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39362097851","3.0705","0.167074","-0.216613","-0.260845","-157.0051","35.5209","325.12312019874344","118.06096159226645","0.4654789936166359","3h2","N/A","N/A","N/A","N/A","111.2260798054305","-74.7380747327412","1.4110314194138265","1.5355900292138536","1.529718158312832","1.5380635478984601","1.5295963659743705","1.4156953012693092","1.4130040311552547","1.4092145431700582","1.4085734097259537","1.4252552501938023","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h2_58-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.388880658018","4.4867","0.16682","-0.211981","-0.256751","-175.0079","28.153","320.7510546622719","120.40159722808497","0.45825464206794203","3h2","N/A","N/A","N/A","N/A","113.076914246577","-76.37951043061975","1.4128118595219958","1.533688674495903","1.5321611757807987","1.5368352317581095","1.529585941032735","1.412894519950091","1.401159969605897","1.4099137533955763","1.4172361096031236","1.4250101047294368","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h2_36-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393581620709","2.668","0.167145","-0.216522","-0.260458","-156.3297","51.2492","333.55501943869007","119.1026615296116","0.46414190806755967","3h2","N/A","N/A","N/A","N/A","114.70459927361567","-78.91104829288987","1.4071957327344347","1.5357701104113854","1.5333952228558039","1.533275806901681","1.5282772493840893","1.419733814869886","1.414185890035677","1.4168076781518364","1.4096426331982157","1.4162612142804025","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h4_3-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.391195431292","2.8007","0.16699","-0.214189","-0.258551","-156.9001","46.1425","317.32281665017473","119.36164716361043","0.5087297673419648","3h2","N/A","N/A","N/A","N/A","108.41956862282764","-69.91034685849012","1.407929227197873","1.53575915052947","1.5320414626177712","1.536498307025426","1.5310489165751695","1.4181909787475735","1.4073568894456019","1.4085483028004402","1.4189462805620936","1.4244171896396787","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4h5_62-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39087634839","1.6109","0.166153","-0.214389","-0.259402","-48.3324","36.8587","278.48648114013054","59.72324311651807","0.5597689778606847","4h5","N/A","N/A","N/A","N/A","138.84018121504815","-107.51933873269","1.4173469003536152","1.5470302410570393","1.5379710923908814","1.5345251671220643","1.5254797671716267","1.4165880261452166","1.4061770460432785","1.422519177275653","1.4198588710678257","1.4186323343904157","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4h5_50-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.392332963875","1.6163","0.166203","-0.215734","-0.260941","-55.0405","39.0014","259.3692550707971","54.29352126062337","0.528137093253021","4h5","N/A","N/A","N/A","N/A","-128.11204549528085","112.67881110873289","1.4163657927576478","1.5457064706165915","1.535071929825114","1.533151097052407","1.5234922231918349","1.4143490828342202","1.4122516517600534","1.4212617876689713","1.4197314942822816","1.414160999874484","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4e_64-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.390672325378","1.8686","0.16601","-0.214199","-0.25948","-57.073","42.6178","255.07117038399906","54.22268416214326","0.5375992772987728","4h5","N/A","N/A","N/A","N/A","-126.02619967079674","113.16754188510464","1.416025098373613","1.5458256374914998","1.535441142983345","1.5340331259454603","1.5243270891488476","1.4155831617651435","1.4127871481203385","1.420848054704302","1.4186715228392368","1.4190994856393968","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h1_59-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.390901630953","3.8006","0.166566","-0.214229","-0.258677","-52.5051","39.7377","285.2930447573827","48.43845817936864","0.5179620078978312","4h5","N/A","N/A","N/A","N/A","151.8388750244914","-121.69711091080042","1.4204706222284218","1.5480176924634945","1.5389352336615723","1.5349194345225416","1.5251525956460878","1.4145361234998561","1.4039260898580095","1.4166717630467547","1.4191980831392075","1.4193017958626697","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_33-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394909252571","0.9431","0.166593","-0.218193","-0.262109","-37.9527","97.7198","259.9365543743319","78.78378572914718","0.6614474428588724","1s5","N/A","N/A","N/A","N/A","-95.40684213432722","-74.97356633861033","1.4117736654697877","1.5389029035741664","1.542349353373288","1.5355624349781418","1.5281582155552482","1.4211249151672065","1.4138039231523583","1.418782218141671","1.4123597019661813","1.4107841765436695","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4h5_44-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39223604971","2.2427","0.166344","-0.215683","-0.259929","-22.7923","74.5042","270.96148092155704","74.34753315962152","0.6387651616201746","1s5","N/A","N/A","N/A","N/A","117.22821506712883","-85.64038029139274","1.413578584330563","1.5424711153276094","1.5398377834385668","1.536872135189197","1.5274786082315523","1.4196826540649852","1.4056953211379057","1.4199115009063064","1.418337526636731","1.4146613704629105","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_35-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393668636455","1.9653","0.167389","-0.216489","-0.260199","-53.5034","46.2332","218.2227458207448","114.3526114319729","0.5343404223651181","1ho","N/A","N/A","N/A","N/A","-56.563183876350685","-74.10289286360867","1.416506906840203","1.5361974035559365","1.5402559719095392","1.543921208721158","1.5306600034766047","1.4169033621701232","1.3972828690272416","1.4131757503357463","1.422188059745968","1.418549967877762","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_78-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.390768039119","1.7195","0.166681","-0.213906","-0.258493","-36.668","47.7566","220.74341759301024","109.02642529245931","0.5435507497017283","1ho","N/A","N/A","N/A","N/A","59.44149885875336","-75.4510525924673","1.4135454662588671","1.536138024465574","1.5404614596441566","1.5398756670293214","1.532522392224336","1.4166732182917163","1.3983469342691748","1.413811584888524","1.423763028533541","1.4242974257766514","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_8-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.392802357023","2.2909","0.167357","-0.215647","-0.259235","-58.1111","56.3428","222.28158289103905","120.02775055796135","0.5095897854554908","1ho","N/A","N/A","N/A","N/A","57.40643444200715","-71.06428674455101","1.4140980095361144","1.536150307660679","1.5389573973729747","1.5436808484894147","1.5323503902051911","1.4160740539985892","1.398083092754504","1.413180554072621","1.4238973513596407","1.4217034184544257","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_30-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.390752116222","1.0685","0.167287","-0.213572","-0.257658","-55.7537","38.0571","220.85065433632607","111.97635682161814","0.5309871207451918","1ho","N/A","N/A","N/A","N/A","59.58585562868722","75.08718167016318","1.4129209995427912","1.5369128127912788","1.540006958575188","1.5420706378013298","1.5329077928062078","1.4179013560223432","1.3989049292085567","1.414339003594612","1.4173904146123601","1.4176778085383148","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4e_17-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.389737527806","3.3144","0.165763","-0.213389","-0.259297","-28.9578","28.209","246.15087834783895","63.80348916177541","0.5847338872199261","4e","N/A","N/A","N/A","N/A","113.51979320122398","-105.17736604854053","1.4115821639472497","1.544951451671217","1.5352524293737497","1.5330938493797437","1.5261444411919203","1.4176901428006052","1.4093018461646176","1.4193070949914257","1.420159971620803","1.4172363579477487","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_6-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.389988706702","3.1727","0.165675","-0.213692","-0.259202","-62.3333","62.0605","237.79102608928582","71.14779454496693","0.5989989451161877","4e","N/A","N/A","N/A","N/A","99.6473840832743","-99.5981940400203","1.4066941931254997","1.5441426093097748","1.5345587275617705","1.5344068240890356","1.5253464310814775","1.4204313179738757","1.4085416155872001","1.4202747239900455","1.4206510678407276","1.415113466734382","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_31-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.392218059787","2.1979","0.166292","-0.215509","-0.260684","-74.9679","43.5749","232.0770682686971","43.44106821822971","0.5395608737669146","4e","N/A","N/A","N/A","N/A","-129.7186608589929","130.08604909001406","1.4183497133803074","1.5466009046612508","1.5329041618923869","1.5333221882063799","1.5262120124265173","1.414640913716622","1.411097098050308","1.4123707175809046","1.4099623801364343","1.4103125177810767","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2e_47-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393316734868","2.8315","0.166275","-0.216746","-0.261401","-45.7443","63.1034","242.54120671906026","71.07349559786343","0.5864463479645723","4e","N/A","N/A","N/A","N/A","103.01448866258245","-98.15981384816304","1.4103163282717817","1.5424225428584737","1.5358354524264635","1.53271299509171","1.5233156730264412","1.4171503763980027","1.4069207220785396","1.4186260296561601","1.4178660560772303","1.4144115990601884","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2e_72-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.392298972439","2.3979","0.166272","-0.215743","-0.260592","-71.7872","43.5159","237.71342760410707","49.248308868556116","0.5306963989675816","4e","N/A","N/A","N/A","N/A","123.61927609586456","-121.67083066176139","1.4177193397153756","1.5417491001845924","1.534690532526672","1.5319409424338133","1.5249620612575907","1.4140628244621947","1.413225315864742","1.4202463386694577","1.4175848602203678","1.4190145828894782","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4e_72-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.390079957608","2.2104","0.166083","-0.213528","-0.259114","-63.5711","29.224","246.09460481118174","48.29527068668476","0.5333360127808163","4e","N/A","N/A","N/A","N/A","127.51488944330482","-120.30390320517579","1.4186124316821003","1.541519256771384","1.5390248076993427","1.5306207796080644","1.52715850262309","1.4134888612698722","1.4131837625768997","1.4210089669699484","1.413225427552519","1.4162698460741865","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h3_32-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393773886549","0.9873","0.166311","-0.21711","-0.262076","-69.6966","45.9649","236.7786040537469","46.639661754155235","0.536980172593641","4e","N/A","N/A","N/A","N/A","-126.45575355589118","124.7086973487704","1.4183302924618792","1.5422902459170909","1.5349468948211207","1.5302235513554876","1.5262811152510536","1.4140734115122877","1.4128812272760227","1.4201828731247956","1.41327417661613","1.4103194935620087","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4e_14-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393844997026","1.4646","0.166603","-0.217116","-0.261606","-72.8692","44.7327","240.81263270613394","48.91657025273342","0.5279618372189634","4e","N/A","N/A","N/A","N/A","-125.74943874225076","121.87339075076507","1.4156605070344372","1.5423917267160119","1.5330139376137453","1.5334614351205575","1.5259826982937914","1.415806121586215","1.4119939550596523","1.4149911198848562","1.418100388589609","1.4150849068833293","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4h3_51-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393867043226","2.141","0.166404","-0.217218","-0.261995","-70.4104","43.1835","238.54120408798548","48.87472464769621","0.5233603261235454","4e","N/A","N/A","N/A","N/A","124.2599765188105","-121.74831666256205","1.418119347350215","1.5418534571385183","1.5340884804765988","1.5312329924168955","1.5238599904718937","1.4129164219178003","1.4128119759037296","1.4201585851308998","1.4182989544711648","1.4137723763159329","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s3_6-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.391716486032","2.937","0.16612","-0.215251","-0.260016","-52.3262","61.7837","241.0814873819782","70.80384786674502","0.5891753512783882","4e","N/A","N/A","N/A","N/A","102.70541013809779","-98.99792550575789","1.4101663547929373","1.5422217787678916","1.536279045689617","1.5334758680129266","1.524034939614247","1.4176246792892682","1.4068248257679419","1.4186761017744678","1.4172354810196504","1.4190510307811344","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_31-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39231651138","1.4081","0.166294","-0.215632","-0.260938","-60.9808","31.544","253.71498989156044","50.89490768654703","0.5389327659779853","4e","N/A","N/A","N/A","N/A","-128.96131702759328","117.18346105879884","1.4154592734183487","1.5466258707370053","1.5376667075130426","1.5322957674479816","1.5260683979969567","1.4157179075610369","1.4129621408778088","1.419969936956061","1.4118515790287587","1.4109869667527055","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2e_10-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.390704580511","1.9059","0.166037","-0.214225","-0.259471","-75.9552","46.1257","233.69254358667942","48.94897266813293","0.5429450597209337","4e","N/A","N/A","N/A","N/A","122.89214178699879","-123.45055034823326","1.4166875883122578","1.5425881907936416","1.532668134594701","1.5327532580846142","1.525704242313693","1.4155456668045014","1.4134984033839586","1.419704879182289","1.4199138600809558","1.4180909468422682","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3s1_80-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.390525405032","2.8972","0.166499","-0.213832","-0.258016","-32.7668","88.1411","44.47542491419517","86.35522353268549","0.6889708768735873","3s1","N/A","N/A","N/A","N/A","-173.68367215436555","159.58103945751319","1.4214712795318785","1.5443118686107438","1.5414823141213776","1.5379903635725432","1.5286710412021263","1.420133676768143","1.39837517491051","1.4122975696392739","1.418643825894998","1.4237409287331753","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h4_39-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.392829886017","1.3564","0.166588","-0.216106","-0.260161","-27.6662","86.0133","41.80066652544188","82.80866617742765","0.6378450780369117","3s1","N/A","N/A","N/A","N/A","175.2159026883767","-158.8899117582062","1.4138142266723017","1.5431760560959986","1.5392167738840428","1.537145017480783","1.5293103196310418","1.4230901148124806","1.4024947040206606","1.4183012197146274","1.4180169424009013","1.4163074426091251","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
