,tessell_ref_phi,tessell_ref_theta,tessellation_phi,tessellation_theta
1141,,,47.9,81.0
1142,,,47.9,81.1
1143,,,47.9,92.0
1144,,,47.9,92.1
1145,,,47.9,92.2
1146,,,47.9,92.3
1147,,,47.9,92.4
1148,,,48.0,80.7
1149,,,48.0,80.8
1150,,,48.0,80.9
1151,,,48.0,81.0
1152,,,48.0,81.1
1153,,,48.0,92.0
1154,,,48.0,92.1
1155,,,48.0,92.2
1156,,,48.0,92.3
1157,,,48.0,92.4
1158,,,48.1,80.7
1159,,,48.1,80.8
1160,,,48.1,80.9
1161,,,48.1,81.0
1162,,,48.1,81.1
1163,,,48.1,81.2
1164,,,48.1,91.9
1165,,,48.1,92.0
1166,,,48.1,92.1
1167,,,48.1,92.2
1168,,,48.1,92.3
1169,,,48.1,92.4
1170,,,48.2,80.7
1171,,,48.2,80.8
1172,,,48.2,80.9
1173,,,48.2,81.0
1174,,,48.2,81.1
1175,,,48.2,81.2
1176,,,48.2,91.9
1177,,,48.2,92.0
1178,,,48.2,92.1
1179,,,48.2,92.2
1180,,,48.2,92.3
1181,,,48.2,92.4
1182,,,48.3,80.7
1183,,,48.3,80.8
1184,,,48.3,80.9
1185,,,48.3,81.0
1186,,,48.3,81.1
1187,,,48.3,81.2
1188,,,48.3,91.9
1189,,,48.3,92.0
1190,,,48.3,92.1
1191,,,48.3,92.2
1192,,,48.3,92.3
1193,,,48.3,92.4
1194,,,48.4,80.7
1195,,,48.4,80.8
1196,,,48.4,80.9
1197,,,48.4,81.0
1198,,,48.4,81.1
1199,,,48.4,81.2
1200,,,48.4,91.9
1201,,,48.4,92.0
1202,,,48.4,92.1
1203,,,48.4,92.2
1204,,,48.4,92.3
1205,,,48.4,92.4
1206,,,48.5,80.8
1207,,,48.5,80.9
1208,,,48.5,81.0
1209,,,48.5,81.1
1210,,,48.5,81.2
1211,,,48.5,81.3
1212,,,48.5,91.8
1213,,,48.5,91.9
1214,,,48.5,92.0
1215,,,48.5,92.1
1216,,,48.5,92.2
1217,,,48.5,92.3
1218,,,48.6,80.8
1219,,,48.6,80.9
1220,,,48.6,81.0
1221,,,48.6,81.1
1222,,,48.6,81.2
1223,,,48.6,81.3
1224,,,48.6,91.8
1225,,,48.6,91.9
1226,,,48.6,92.0
1227,,,48.6,92.1
1228,,,48.6,92.2
1229,,,48.6,92.3
1230,,,48.7,80.8
1231,,,48.7,80.9
1232,,,48.7,81.0
1233,,,48.7,81.1
1234,,,48.7,81.2
1235,,,48.7,81.3
1236,,,48.7,91.8
1237,,,48.7,91.9
1238,,,48.7,92.0
1239,,,48.7,92.1
1240,,,48.7,92.2
1241,,,48.7,92.3
1242,,,48.8,80.9
1243,,,48.8,81.0
1244,,,48.8,81.1
1245,,,48.8,81.2
1246,,,48.8,81.3
1247,,,48.8,81.4
1248,,,48.8,91.7
1249,,,48.8,91.8
1250,,,48.8,91.9
1251,,,48.8,92.0
1252,,,48.8,92.1
1253,,,48.8,92.2
1254,,,48.9,80.9
1255,,,48.9,81.0
1256,,,48.9,81.1
1257,,,48.9,81.2
1258,,,48.9,81.3
1259,,,48.9,81.4
1260,,,48.9,91.7
1261,,,48.9,91.8
1262,,,48.9,91.9
1263,,,48.9,92.0
1264,,,48.9,92.1
1265,,,48.9,92.2
1266,,,49.0,80.9
1267,,,49.0,81.0
1268,,,49.0,81.1
1269,,,49.0,81.2
1270,,,49.0,81.3
1271,,,49.0,81.4
1272,,,49.0,91.7
1273,,,49.0,91.8
1274,,,49.0,91.9
1275,,,49.0,92.0
1276,,,49.0,92.1
1277,,,49.0,92.2
1278,,,49.1,81.0
1279,,,49.1,81.1
1280,,,49.1,81.2
1281,,,49.1,81.3
1282,,,49.1,81.4
1283,,,49.1,81.5
1284,,,49.1,91.6
1285,,,49.1,91.7
1286,,,49.1,91.8
1287,,,49.1,91.9
1288,,,49.1,92.0
1289,,,49.1,92.1
1290,,,49.2,81.0
1291,,,49.2,81.1
1292,,,49.2,81.2
1293,,,49.2,81.3
1294,,,49.2,81.4
1295,,,49.2,81.5
1296,,,49.2,91.6
1297,,,49.2,91.7
1298,,,49.2,91.8
1299,,,49.2,91.9
1300,,,49.2,92.0
1301,,,49.2,92.1
1302,,,49.3,81.0
1303,,,49.3,81.1
1304,,,49.3,81.2
1305,,,49.3,81.3
1306,,,49.3,81.4
1307,,,49.3,81.5
1308,,,49.3,81.6
1309,,,49.3,91.5
1310,,,49.3,91.6
1311,,,49.3,91.7
1312,,,49.3,91.8
1313,,,49.3,91.9
1314,,,49.3,92.0
1315,,,49.3,92.1
1316,,,49.4,81.1
1317,,,49.4,81.2
1318,,,49.4,81.3
1319,,,49.4,81.4
1320,,,49.4,81.5
1321,,,49.4,81.6
1322,,,49.4,91.5
1323,,,49.4,91.6
1324,,,49.4,91.7
1325,,,49.4,91.8
1326,,,49.4,91.9
1327,,,49.4,92.0
1328,,,49.5,81.1
1329,,,49.5,81.2
1330,,,49.5,81.3
1331,,,49.5,81.4
1332,,,49.5,81.5
1333,,,49.5,81.6
1334,,,49.5,81.7
1335,,,49.5,91.4
1336,,,49.5,91.5
1337,,,49.5,91.6
1338,,,49.5,91.7
1339,,,49.5,91.8
1340,,,49.5,91.9
1341,,,49.5,92.0
1342,,,49.6,81.2
1343,,,49.6,81.3
1344,,,49.6,81.4
1345,,,49.6,81.5
1346,,,49.6,81.6
1347,,,49.6,81.7
1348,,,49.6,91.4
1349,,,49.6,91.5
1350,,,49.6,91.6
1351,,,49.6,91.7
1352,,,49.6,91.8
1353,,,49.6,91.9
1354,,,49.7,81.2
1355,,,49.7,81.3
1356,,,49.7,81.4
1357,,,49.7,81.5
1358,,,49.7,81.6
1359,,,49.7,81.7
1360,,,49.7,81.8
1361,,,49.7,91.3
1362,,,49.7,91.4
1363,,,49.7,91.5
1364,,,49.7,91.6
1365,,,49.7,91.7
1366,,,49.7,91.8
1367,,,49.7,91.9
1368,,,49.8,81.3
1369,,,49.8,81.4
1370,,,49.8,81.5
1371,,,49.8,81.6
1372,,,49.8,81.7
1373,,,49.8,81.8
1374,,,49.8,91.3
1375,,,49.8,91.4
1376,,,49.8,91.5
1377,,,49.8,91.6
1378,,,49.8,91.7
1379,,,49.8,91.8
1380,,,49.9,81.3
1381,,,49.9,81.4
1382,,,49.9,81.5
1383,,,49.9,81.6
1384,,,49.9,81.7
1385,,,49.9,81.8
1386,,,49.9,81.9
1387,,,49.9,91.2
1388,,,49.9,91.3
1389,,,49.9,91.4
1390,,,49.9,91.5
1391,,,49.9,91.6
1392,,,49.9,91.7
1393,,,49.9,91.8
1394,,,50.0,81.4
1395,,,50.0,81.5
1396,,,50.0,81.6
1397,,,50.0,81.7
1398,,,50.0,81.8
1399,,,50.0,81.9
1400,,,50.0,91.1
1401,,,50.0,91.2
1402,,,50.0,91.3
1403,,,50.0,91.4
1404,,,50.0,91.5
1405,,,50.0,91.6
1406,,,50.0,91.7
1407,,,50.1,81.4
1408,,,50.1,81.5
1409,,,50.1,81.6
1410,,,50.1,81.7
1411,,,50.1,81.8
1412,,,50.1,81.9
1413,,,50.1,82.0
1414,,,50.1,91.1
1415,,,50.1,91.2
1416,,,50.1,91.3
1417,,,50.1,91.4
1418,,,50.1,91.5
1419,,,50.1,91.6
1420,,,50.1,91.7
1421,,,50.2,81.5
1422,,,50.2,81.6
1423,,,50.2,81.7
1424,,,50.2,81.8
1425,,,50.2,81.9
1426,,,50.2,82.0
1427,,,50.2,82.1
1428,,,50.2,91.0
1429,,,50.2,91.1
1430,,,50.2,91.2
1431,,,50.2,91.3
1432,,,50.2,91.4
1433,,,50.2,91.5
1434,,,50.2,91.6
1435,,,50.3,81.6
1436,,,50.3,81.7
1437,,,50.3,81.8
1438,,,50.3,81.9
1439,,,50.3,82.0
1440,,,50.3,82.1
1441,,,50.3,82.2
1442,,,50.3,90.9
1443,,,50.3,91.0
1444,,,50.3,91.1
1445,,,50.3,91.2
1446,,,50.3,91.3
1447,,,50.3,91.4
1448,,,50.3,91.5
1449,,,50.4,81.6
1450,,,50.4,81.7
1451,,,50.4,81.8
1452,,,50.4,81.9
1453,,,50.4,82.0
1454,,,50.4,82.1
1455,,,50.4,82.2
1456,,,50.4,90.9
1457,,,50.4,91.0
1458,,,50.4,91.1
1459,,,50.4,91.2
1460,,,50.4,91.3
1461,,,50.4,91.4
1462,,,50.4,91.5
1463,,,50.5,81.7
1464,,,50.5,81.8
1465,,,50.5,81.9
1466,,,50.5,82.0
1467,,,50.5,82.1
1468,,,50.5,82.2
1469,,,50.5,82.3
1470,,,50.5,90.8
1471,,,50.5,90.9
1472,,,50.5,91.0
1473,,,50.5,91.1
1474,,,50.5,91.2
1475,,,50.5,91.3
1476,,,50.5,91.4
1477,,,50.6,81.8
1478,,,50.6,81.9
1479,,,50.6,82.0
1480,,,50.6,82.1
1481,,,50.6,82.2
1482,,,50.6,82.3
1483,,,50.6,82.4
1484,,,50.6,90.7
1485,,,50.6,90.8
1486,,,50.6,90.9
1487,,,50.6,91.0
1488,,,50.6,91.1
1489,,,50.6,91.2
1490,,,50.6,91.3
1491,,,50.7,81.8
1492,,,50.7,81.9
1493,,,50.7,82.0
1494,,,50.7,82.1
1495,,,50.7,82.2
1496,,,50.7,82.3
1497,,,50.7,82.4
1498,,,50.7,82.5
1499,,,50.7,90.6
1500,,,50.7,90.7
1501,,,50.7,90.8
1502,,,50.7,90.9
1503,,,50.7,91.0
1504,,,50.7,91.1
1505,,,50.7,91.2
1506,,,50.8,81.9
1507,,,50.8,82.0
1508,,,50.8,82.1
1509,,,50.8,82.2
1510,,,50.8,82.3
1511,,,50.8,82.4
1512,,,50.8,82.5
1513,,,50.8,82.6
1514,,,50.8,90.5
1515,,,50.8,90.6
1516,,,50.8,90.7
1517,,,50.8,90.8
1518,,,50.8,90.9
1519,,,50.8,91.0
1520,,,50.8,91.1
1521,,,50.8,91.2
1522,,,50.9,82.0
1523,,,50.9,82.1
1524,,,50.9,82.2
1525,,,50.9,82.3
1526,,,50.9,82.4
1527,,,50.9,82.5
1528,,,50.9,82.6
1529,,,50.9,82.7
1530,,,50.9,90.4
1531,,,50.9,90.5
1532,,,50.9,90.6
1533,,,50.9,90.7
1534,,,50.9,90.8
1535,,,50.9,90.9
1536,,,50.9,91.0
1537,,,50.9,91.1
1538,,,51.0,82.1
1539,,,51.0,82.2
1540,,,51.0,82.3
1541,,,51.0,82.4
1542,,,51.0,82.5
1543,,,51.0,82.6
1544,,,51.0,82.7
1545,,,51.0,82.8
1546,,,51.0,90.3
1547,,,51.0,90.4
1548,,,51.0,90.5
1549,,,51.0,90.6
1550,,,51.0,90.7
1551,,,51.0,90.8
1552,,,51.0,90.9
1553,,,51.0,91.0
1554,,,51.1,82.2
1555,,,51.1,82.3
1556,,,51.1,82.4
1557,,,51.1,82.5
1558,,,51.1,82.6
1559,,,51.1,82.7
1560,,,51.1,82.8
1561,,,51.1,82.9
1562,,,51.1,90.2
1563,,,51.1,90.3
1564,,,51.1,90.4
1565,,,51.1,90.5
1566,,,51.1,90.6
1567,,,51.1,90.7
1568,,,51.1,90.8
1569,,,51.1,90.9
1570,,,51.2,82.3
1571,,,51.2,82.4
1572,,,51.2,82.5
1573,,,51.2,82.6
1574,,,51.2,82.7
1575,,,51.2,82.8
1576,,,51.2,82.9
1577,,,51.2,83.0
1578,,,51.2,90.1
1579,,,51.2,90.2
1580,,,51.2,90.3
1581,,,51.2,90.4
1582,,,51.2,90.5
1583,,,51.2,90.6
1584,,,51.2,90.7
1585,,,51.2,90.8
1586,,,51.3,82.4
1587,,,51.3,82.5
1588,,,51.3,82.6
1589,,,51.3,82.7
1590,,,51.3,82.8
1591,,,51.3,82.9
1592,,,51.3,83.0
1593,,,51.3,83.1
1594,,,51.3,89.9
1595,,,51.3,90.0
1596,,,51.3,90.1
1597,,,51.3,90.2
1598,,,51.3,90.3
1599,,,51.3,90.4
1600,,,51.3,90.5
1601,,,51.3,90.6
1602,,,51.3,90.7
1603,,,51.4,82.5
1604,,,51.4,82.6
1605,,,51.4,82.7
1606,,,51.4,82.8
1607,,,51.4,82.9
1608,,,51.4,83.0
1609,,,51.4,83.1
1610,,,51.4,83.2
1611,,,51.4,83.3
1612,,,51.4,89.8
1613,,,51.4,89.9
1614,,,51.4,90.0
1615,,,51.4,90.1
1616,,,51.4,90.2
1617,,,51.4,90.3
1618,,,51.4,90.4
1619,,,51.4,90.5
1620,,,51.4,90.6
1621,,,51.5,82.6
1622,,,51.5,82.7
1623,,,51.5,82.8
1624,,,51.5,82.9
1625,,,51.5,83.0
1626,,,51.5,83.1
1627,,,51.5,83.2
1628,,,51.5,83.3
1629,,,51.5,83.4
1630,,,51.5,89.7
1631,,,51.5,89.8
1632,,,51.5,89.9
1633,,,51.5,90.0
1634,,,51.5,90.1
1635,,,51.5,90.2
1636,,,51.5,90.3
1637,,,51.5,90.4
1638,,,51.5,90.5
1639,,,51.6,82.7
1640,,,51.6,82.8
1641,,,51.6,82.9
1642,,,51.6,83.0
1643,,,51.6,83.1
1644,,,51.6,83.2
1645,,,51.6,83.3
1646,,,51.6,83.4
1647,,,51.6,83.5
1648,,,51.6,83.6
1649,,,51.6,89.5
1650,,,51.6,89.6
1651,,,51.6,89.7
1652,,,51.6,89.8
1653,,,51.6,89.9
1654,,,51.6,90.0
1655,,,51.6,90.1
1656,,,51.6,90.2
1657,,,51.6,90.3
1658,,,51.6,90.4
1659,,,51.7,82.8
1660,,,51.7,82.9
1661,,,51.7,83.0
1662,,,51.7,83.1
1663,,,51.7,83.2
1664,,,51.7,83.3
1665,,,51.7,83.4
1666,,,51.7,83.5
1667,,,51.7,83.6
1668,,,51.7,83.7
1669,,,51.7,89.4
1670,,,51.7,89.5
1671,,,51.7,89.6
1672,,,51.7,89.7
1673,,,51.7,89.8
1674,,,51.7,89.9
1675,,,51.7,90.0
1676,,,51.7,90.1
1677,,,51.7,90.2
1678,,,51.7,90.3
1679,,,51.8,82.9
1680,,,51.8,83.0
1681,,,51.8,83.1
1682,,,51.8,83.2
1683,,,51.8,83.3
1684,,,51.8,83.4
1685,,,51.8,83.5
1686,,,51.8,83.6
1687,,,51.8,83.7
1688,,,51.8,83.8
1689,,,51.8,83.9
1690,,,51.8,89.2
1691,,,51.8,89.3
1692,,,51.8,89.4
1693,,,51.8,89.5
1694,,,51.8,89.6
1695,,,51.8,89.7
1696,,,51.8,89.8
1697,,,51.8,89.9
1698,,,51.8,90.0
1699,,,51.8,90.1
1700,,,51.9,83.1
1701,,,51.9,83.2
1702,,,51.9,83.3
1703,,,51.9,83.4
1704,,,51.9,83.5
1705,,,51.9,83.6
1706,,,51.9,83.7
1707,,,51.9,83.8
1708,,,51.9,83.9
1709,,,51.9,84.0
1710,,,51.9,84.1
1711,,,51.9,89.0
1712,,,51.9,89.1
1713,,,51.9,89.2
1714,,,51.9,89.3
1715,,,51.9,89.4
1716,,,51.9,89.5
1717,,,51.9,89.6
1718,,,51.9,89.7
1719,,,51.9,89.8
1720,,,51.9,89.9
1721,,,51.9,90.0
1722,,,52.0,83.2
1723,,,52.0,83.3
1724,,,52.0,83.4
1725,,,52.0,83.5
1726,,,52.0,83.6
1727,,,52.0,83.7
1728,,,52.0,83.8
1729,,,52.0,83.9
1730,,,52.0,84.0
1731,,,52.0,84.1
1732,,,52.0,84.2
1733,,,52.0,84.3
1734,,,52.0,88.8
1735,,,52.0,88.9
1736,,,52.0,89.0
1737,,,52.0,89.1
1738,,,52.0,89.2
1739,,,52.0,89.3
1740,,,52.0,89.4
1741,,,52.0,89.5
1742,,,52.0,89.6
1743,,,52.0,89.7
1744,,,52.0,89.8
1745,,,52.0,89.9
1746,,,52.1,83.4
1747,,,52.1,83.5
1748,,,52.1,83.6
1749,,,52.1,83.7
1750,,,52.1,83.8
1751,,,52.1,83.9
1752,,,52.1,84.0
1753,,,52.1,84.1
1754,,,52.1,84.2
1755,,,52.1,84.3
1756,,,52.1,84.4
1757,,,52.1,84.5
1758,,,52.1,84.6
1759,,,52.1,88.5
1760,,,52.1,88.6
1761,,,52.1,88.7
1762,,,52.1,88.8
1763,,,52.1,88.9
1764,,,52.1,89.0
1765,,,52.1,89.1
1766,,,52.1,89.2
1767,,,52.1,89.3
1768,,,52.1,89.4
1769,,,52.1,89.5
1770,,,52.1,89.6
1771,,,52.1,89.7
1772,,,52.2,83.5
1773,,,52.2,83.6
1774,,,52.2,83.7
1775,,,52.2,83.8
1776,,,52.2,83.9
1777,,,52.2,84.0
1778,,,52.2,84.1
1779,,,52.2,84.2
1780,,,52.2,84.3
1781,,,52.2,84.4
1782,,,52.2,84.5
1783,,,52.2,84.6
1784,,,52.2,84.7
1785,,,52.2,84.8
1786,,,52.2,88.2
1787,,,52.2,88.3
1788,,,52.2,88.4
1789,,,52.2,88.5
1790,,,52.2,88.6
1791,,,52.2,88.7
1792,,,52.2,88.8
1793,,,52.2,88.9
1794,,,52.2,89.0
1795,,,52.2,89.1
1796,,,52.2,89.2
1797,,,52.2,89.3
1798,,,52.2,89.4
1799,,,52.2,89.5
1800,,,52.3,83.7
1801,,,52.3,83.8
1802,,,52.3,83.9
1803,,,52.3,84.0
1804,,,52.3,84.1
1805,,,52.3,84.2
1806,,,52.3,84.3
1807,,,52.3,84.4
1808,,,52.3,84.5
1809,,,52.3,84.6
1810,,,52.3,84.7
1811,,,52.3,84.8
1812,,,52.3,84.9
1813,,,52.3,85.0
1814,,,52.3,85.1
1815,,,52.3,85.2
1816,,,52.3,87.9
1817,,,52.3,88.0
1818,,,52.3,88.1
1819,,,52.3,88.2
1820,,,52.3,88.3
1821,,,52.3,88.4
1822,,,52.3,88.5
1823,,,52.3,88.6
1824,,,52.3,88.7
1825,,,52.3,88.8
1826,,,52.3,88.9
1827,,,52.3,89.0
1828,,,52.3,89.1
1829,,,52.3,89.2
1830,,,52.3,89.3
1831,,,52.3,89.4
1832,,,52.4,83.9
1833,,,52.4,84.0
1834,,,52.4,84.1
1835,,,52.4,84.2
1836,,,52.4,84.3
1837,,,52.4,84.4
1838,,,52.4,84.5
1839,,,52.4,84.6
1840,,,52.4,84.7
1841,,,52.4,84.8
1842,,,52.4,84.9
1843,,,52.4,85.0
1844,,,52.4,85.1
1845,,,52.4,85.2
1846,,,52.4,85.3
1847,,,52.4,85.4
1848,,,52.4,85.5
1849,,,52.4,85.6
1850,,,52.4,85.7
1851,,,52.4,87.3
1852,,,52.4,87.4
1853,,,52.4,87.5
1854,,,52.4,87.6
1855,,,52.4,87.7
1856,,,52.4,87.8
1857,,,52.4,87.9
1858,,,52.4,88.0
1859,,,52.4,88.1
1860,,,52.4,88.2
1861,,,52.4,88.3
1862,,,52.4,88.4
1863,,,52.4,88.5
1864,,,52.4,88.6
1865,,,52.4,88.7
1866,,,52.4,88.8
1867,,,52.4,88.9
1868,,,52.4,89.0
1869,,,52.4,89.1
1870,,,52.4,89.2
1871,,,52.5,84.1
1872,,,52.5,84.2
1873,,,52.5,84.3
1874,,,52.5,84.4
1875,,,52.5,84.5
1876,,,52.5,84.6
1877,,,52.5,84.7
1878,,,52.5,84.8
1879,,,52.5,84.9
1880,,,52.5,85.0
1881,,,52.5,85.1
1882,,,52.5,85.2
1883,,,52.5,85.3
1884,,,52.5,85.4
1885,,,52.5,85.5
1886,,,52.5,85.6
1887,,,52.5,85.7
1888,,,52.5,85.8
1889,,,52.5,85.9
1890,,,52.5,86.0
1891,,,52.5,86.1
1892,,,52.5,86.2
1893,,,52.5,86.3
1894,,,52.5,86.4
1895,,,52.5,86.5
1896,,,52.5,86.6
1897,,,52.5,86.7
1898,,,52.5,86.8
1899,,,52.5,86.9
1900,,,52.5,87.0
1901,,,52.5,87.1
1902,,,52.5,87.2
1903,,,52.5,87.3
1904,,,52.5,87.4
1905,,,52.5,87.5
1906,,,52.5,87.6
1907,,,52.5,87.7
1908,,,52.5,87.8
1909,,,52.5,87.9
1910,,,52.5,88.0
1911,,,52.5,88.1
1912,,,52.5,88.2
1913,,,52.5,88.3
1914,,,52.5,88.4
1915,,,52.5,88.5
1916,,,52.5,88.6
1917,,,52.5,88.7
1918,,,52.5,88.8
1919,,,52.5,88.9
1920,,,52.6,84.4
1921,,,52.6,84.5
1922,,,52.6,84.6
1923,,,52.6,84.7
1924,,,52.6,84.8
1925,,,52.6,84.9
1926,,,52.6,85.0
1927,,,52.6,85.1
1928,,,52.6,85.2
1929,,,52.6,85.3
1930,,,52.6,85.4
1931,,,52.6,85.5
1932,,,52.6,85.6
1933,,,52.6,85.7
1934,,,52.6,85.8
1935,,,52.6,85.9
1936,,,52.6,86.0
1937,,,52.6,86.1
1938,,,52.6,86.2
1939,,,52.6,86.3
1940,,,52.6,86.4
1941,,,52.6,86.5
1942,,,52.6,86.6
1943,,,52.6,86.7
1944,,,52.6,86.8
1945,,,52.6,86.9
1946,,,52.6,87.0
1947,,,52.6,87.1
1948,,,52.6,87.2
1949,,,52.6,87.3
1950,,,52.6,87.4
1951,,,52.6,87.5
1952,,,52.6,87.6
1953,,,52.6,87.7
1954,,,52.6,87.8
1955,,,52.6,87.9
1956,,,52.6,88.0
1957,,,52.6,88.1
1958,,,52.6,88.2
1959,,,52.6,88.3
1960,,,52.6,88.4
1961,,,52.6,88.5
1962,,,52.6,88.6
1963,,,52.6,88.7
1964,,,52.7,84.6
1965,,,52.7,84.7
1966,,,52.7,84.8
1967,,,52.7,84.9
1968,,,52.7,85.0
1969,,,52.7,85.1
1970,,,52.7,85.2
1971,,,52.7,85.3
1972,,,52.7,85.4
1973,,,52.7,85.5
1974,,,52.7,85.6
1975,,,52.7,85.7
1976,,,52.7,85.8
1977,,,52.7,85.9
1978,,,52.7,86.0
1979,,,52.7,86.1
1980,,,52.7,86.2
1981,,,52.7,86.3
1982,,,52.7,86.4
1983,,,52.7,86.5
1984,,,52.7,86.6
1985,,,52.7,86.7
1986,,,52.7,86.8
1987,,,52.7,86.9
1988,,,52.7,87.0
1989,,,52.7,87.1
1990,,,52.7,87.2
1991,,,52.7,87.3
1992,,,52.7,87.4
1993,,,52.7,87.5
1994,,,52.7,87.6
1995,,,52.7,87.7
1996,,,52.7,87.8
1997,,,52.7,87.9
1998,,,52.7,88.0
1999,,,52.7,88.1
2000,,,52.7,88.2
2001,,,52.7,88.3
2002,,,52.7,88.4
2003,,,52.8,84.9
2004,,,52.8,85.0
2005,,,52.8,85.1
2006,,,52.8,85.2
2007,,,52.8,85.3
2008,,,52.8,85.4
2009,,,52.8,85.5
2010,,,52.8,85.6
2011,,,52.8,85.7
2012,,,52.8,85.8
2013,,,52.8,85.9
2014,,,52.8,86.0
2015,,,52.8,86.1
2016,,,52.8,86.2
2017,,,52.8,86.3
2018,,,52.8,86.4
2019,,,52.8,86.5
2020,,,52.8,86.6
2021,,,52.8,86.7
2022,,,52.8,86.8
2023,,,52.8,86.9
2024,,,52.8,87.0
2025,,,52.8,87.1
2026,,,52.8,87.2
2027,,,52.8,87.3
2028,,,52.8,87.4
2029,,,52.8,87.5
2030,,,52.8,87.6
2031,,,52.8,87.7
2032,,,52.8,87.8
2033,,,52.8,87.9
2034,,,52.8,88.0
2035,,,52.8,88.1
2036,,,52.9,85.4
2037,,,52.9,85.5
2038,,,52.9,85.6
2039,,,52.9,85.7
2040,,,52.9,85.8
2041,,,52.9,85.9
2042,,,52.9,86.0
2043,,,52.9,86.1
2044,,,52.9,86.2
2045,,,52.9,86.3
2046,,,52.9,86.4
2047,,,52.9,86.5
2048,,,52.9,86.6
2049,,,52.9,86.7
2050,,,52.9,86.8
2051,,,52.9,86.9
2052,,,52.9,87.0
2053,,,52.9,87.1
2054,,,52.9,87.2
2055,,,52.9,87.3
2056,,,52.9,87.4
2057,,,52.9,87.5
2058,,,52.9,87.6
2059,,,52.9,87.7
2060,,,53.0,86.0
2061,,,53.0,86.1
2062,,,53.0,86.2
2063,,,53.0,86.3
2064,,,53.0,86.4
2065,,,53.0,86.5
2066,,,53.0,86.6
2067,,,53.0,86.7
2068,,,53.0,86.8
2069,,,53.0,86.9
2070,,,53.0,87.0
2071,,,53.0,87.1
2072,,,107.5,91.2
2073,,,107.5,91.3
2074,,,107.5,91.4
2075,,,107.5,91.5
2076,,,107.5,91.6
2077,,,107.5,91.7
2078,,,107.5,91.8
2079,,,107.5,91.9
2080,,,107.5,92.0
2081,,,107.6,90.5
2082,,,107.6,90.6
2083,,,107.6,90.7
2084,,,107.6,90.8
2085,,,107.6,90.9
2086,,,107.6,91.0
2087,,,107.6,91.1
2088,,,107.6,91.2
2089,,,107.6,91.3
2090,,,107.6,91.4
2091,,,107.6,91.5
2092,,,107.6,91.6
2093,,,107.6,91.7
2094,,,107.6,91.8
2095,,,107.6,91.9
2096,,,107.6,92.0
2097,,,107.6,92.1
2098,,,107.6,92.2
2099,,,107.6,92.3
2100,,,107.6,92.4
2101,,,107.6,92.5
2102,,,107.6,92.6
2103,,,107.6,92.7
2104,,,107.7,90.0
2105,,,107.7,90.1
2106,,,107.7,90.2
2107,,,107.7,90.3
2108,,,107.7,90.4
2109,,,107.7,90.5
2110,,,107.7,90.6
2111,,,107.7,90.7
2112,,,107.7,90.8
2113,,,107.7,90.9
2114,,,107.7,91.0
2115,,,107.7,91.1
2116,,,107.7,91.2
2117,,,107.7,91.3
2118,,,107.7,91.4
2119,,,107.7,91.5
2120,,,107.7,91.6
2121,,,107.7,91.7
2122,,,107.7,91.8
2123,,,107.7,91.9
2124,,,107.7,92.0
2125,,,107.7,92.1
2126,,,107.7,92.2
2127,,,107.7,92.3
2128,,,107.7,92.4
2129,,,107.7,92.5
2130,,,107.7,92.6
2131,,,107.7,92.7
2132,,,107.7,92.8
2133,,,107.7,92.9
2134,,,107.7,93.0
2135,,,107.7,93.1
2136,,,107.7,93.2
2137,,,107.8,89.7
2138,,,107.8,89.8
2139,,,107.8,89.9
2140,,,107.8,90.0
2141,,,107.8,90.1
2142,,,107.8,90.2
2143,,,107.8,90.3
2144,,,107.8,90.4
2145,,,107.8,90.5
2146,,,107.8,90.6
2147,,,107.8,90.7
2148,,,107.8,90.8
2149,,,107.8,90.9
2150,,,107.8,91.0
2151,,,107.8,91.1
2152,,,107.8,91.2
2153,,,107.8,91.3
2154,,,107.8,91.4
2155,,,107.8,91.5
2156,,,107.8,91.6
2157,,,107.8,91.7
2158,,,107.8,91.8
2159,,,107.8,91.9
2160,,,107.8,92.0
2161,,,107.8,92.1
2162,,,107.8,92.2
2163,,,107.8,92.3
2164,,,107.8,92.4
2165,,,107.8,92.5
2166,,,107.8,92.6
2167,,,107.8,92.7
2168,,,107.8,92.8
2169,,,107.8,92.9
2170,,,107.8,93.0
2171,,,107.8,93.1
2172,,,107.8,93.2
2173,,,107.8,93.3
2174,,,107.8,93.4
2175,,,107.8,93.5
2176,,,107.9,89.5
2177,,,107.9,89.6
2178,,,107.9,89.7
2179,,,107.9,89.8
2180,,,107.9,89.9
2181,,,107.9,90.0
2182,,,107.9,90.1
2183,,,107.9,90.2
2184,,,107.9,90.3
2185,,,107.9,90.4
2186,,,107.9,90.5
2187,,,107.9,90.6
2188,,,107.9,90.7
2189,,,107.9,90.8
2190,,,107.9,90.9
2191,,,107.9,91.0
2192,,,107.9,91.1
2193,,,107.9,91.2
2194,,,107.9,91.3
2195,,,107.9,91.4
2196,,,107.9,91.5
2197,,,107.9,91.6
2198,,,107.9,91.7
2199,,,107.9,91.8
2200,,,107.9,91.9
2201,,,107.9,92.0
2202,,,107.9,92.1
2203,,,107.9,92.2
2204,,,107.9,92.3
2205,,,107.9,92.4
2206,,,107.9,92.5
2207,,,107.9,92.6
2208,,,107.9,92.7
2209,,,107.9,92.8
2210,,,107.9,92.9
2211,,,107.9,93.0
2212,,,107.9,93.1
2213,,,107.9,93.2
2214,,,107.9,93.3
