,tessell_ref_phi,tessell_ref_theta,tessellation_phi,tessellation_theta
1129,,,327.0,58.0
1130,,,327.0,58.1
1131,,,327.0,69.1
1132,,,327.0,69.2
1133,,,327.0,69.3
1134,,,327.0,69.4
1135,,,327.0,69.5
1136,,,327.0,69.6
1137,,,327.1,57.6
1138,,,327.1,57.7
1139,,,327.1,57.8
1140,,,327.1,57.9
1141,,,327.1,58.0
1142,,,327.1,58.1
1143,,,327.1,69.1
1144,,,327.1,69.2
1145,,,327.1,69.3
1146,,,327.1,69.4
1147,,,327.1,69.5
1148,,,327.1,69.6
1149,,,327.2,57.6
1150,,,327.2,57.7
1151,,,327.2,57.8
1152,,,327.2,57.9
1153,,,327.2,58.0
1154,,,327.2,58.1
1155,,,327.2,69.1
1156,,,327.2,69.2
1157,,,327.2,69.3
1158,,,327.2,69.4
1159,,,327.2,69.5
1160,,,327.2,69.6
1161,,,327.3,57.6
1162,,,327.3,57.7
1163,,,327.3,57.8
1164,,,327.3,57.9
1165,,,327.3,58.0
1166,,,327.3,58.1
1167,,,327.3,69.1
1168,,,327.3,69.2
1169,,,327.3,69.3
1170,,,327.3,69.4
1171,,,327.3,69.5
1172,,,327.3,69.6
1173,,,327.4,57.6
1174,,,327.4,57.7
1175,,,327.4,57.8
1176,,,327.4,57.9
1177,,,327.4,58.0
1178,,,327.4,58.1
1179,,,327.4,69.1
1180,,,327.4,69.2
1181,,,327.4,69.3
1182,,,327.4,69.4
1183,,,327.4,69.5
1184,,,327.4,69.6
1185,,,327.5,57.6
1186,,,327.5,57.7
1187,,,327.5,57.8
1188,,,327.5,57.9
1189,,,327.5,58.0
1190,,,327.5,58.1
1191,,,327.5,69.1
1192,,,327.5,69.2
1193,,,327.5,69.3
1194,,,327.5,69.4
1195,,,327.5,69.5
1196,,,327.5,69.6
1197,,,327.6,57.6
1198,,,327.6,57.7
1199,,,327.6,57.8
1200,,,327.6,57.9
1201,,,327.6,58.0
1202,,,327.6,58.1
1203,,,327.6,69.1
1204,,,327.6,69.2
1205,,,327.6,69.3
1206,,,327.6,69.4
1207,,,327.6,69.5
1208,,,327.6,69.6
1209,,,327.7,57.6
1210,,,327.7,57.7
1211,,,327.7,57.8
1212,,,327.7,57.9
1213,,,327.7,58.0
1214,,,327.7,58.1
1215,,,327.7,69.1
1216,,,327.7,69.2
1217,,,327.7,69.3
1218,,,327.7,69.4
1219,,,327.7,69.5
1220,,,327.8,57.7
1221,,,327.8,57.8
1222,,,327.8,57.9
1223,,,327.8,58.0
1224,,,327.8,58.1
1225,,,327.8,69.1
1226,,,327.8,69.2
1227,,,327.8,69.3
1228,,,327.8,69.4
1229,,,327.8,69.5
1230,,,327.9,57.7
1231,,,327.9,57.8
1232,,,327.9,57.9
1233,,,327.9,58.0
1234,,,327.9,58.1
1235,,,327.9,69.1
1236,,,327.9,69.2
1237,,,327.9,69.3
1238,,,327.9,69.4
1239,,,327.9,69.5
1240,,,328.0,57.7
1241,,,328.0,57.8
1242,,,328.0,57.9
1243,,,328.0,58.0
1244,,,328.0,58.1
1245,,,328.0,58.2
1246,,,328.0,69.0
1247,,,328.0,69.1
1248,,,328.0,69.2
1249,,,328.0,69.3
1250,,,328.0,69.4
1251,,,328.0,69.5
1252,,,328.1,57.7
1253,,,328.1,57.8
1254,,,328.1,57.9
1255,,,328.1,58.0
1256,,,328.1,58.1
1257,,,328.1,58.2
1258,,,328.1,69.0
1259,,,328.1,69.1
1260,,,328.1,69.2
1261,,,328.1,69.3
1262,,,328.1,69.4
1263,,,328.1,69.5
1264,,,328.2,57.7
1265,,,328.2,57.8
1266,,,328.2,57.9
1267,,,328.2,58.0
1268,,,328.2,58.1
1269,,,328.2,58.2
1270,,,328.2,69.0
1271,,,328.2,69.1
1272,,,328.2,69.2
1273,,,328.2,69.3
1274,,,328.2,69.4
1275,,,328.2,69.5
1276,,,328.3,57.7
1277,,,328.3,57.8
1278,,,328.3,57.9
1279,,,328.3,58.0
1280,,,328.3,58.1
1281,,,328.3,58.2
1282,,,328.3,69.0
1283,,,328.3,69.1
1284,,,328.3,69.2
1285,,,328.3,69.3
1286,,,328.3,69.4
1287,,,328.3,69.5
1288,,,328.4,57.7
1289,,,328.4,57.8
1290,,,328.4,57.9
1291,,,328.4,58.0
1292,,,328.4,58.1
1293,,,328.4,58.2
1294,,,328.4,69.0
1295,,,328.4,69.1
1296,,,328.4,69.2
1297,,,328.4,69.3
1298,,,328.4,69.4
1299,,,328.4,69.5
1300,,,328.5,57.7
1301,,,328.5,57.8
1302,,,328.5,57.9
1303,,,328.5,58.0
1304,,,328.5,58.1
1305,,,328.5,58.2
1306,,,328.5,69.0
1307,,,328.5,69.1
1308,,,328.5,69.2
1309,,,328.5,69.3
1310,,,328.5,69.4
1311,,,328.6,57.8
1312,,,328.6,57.9
1313,,,328.6,58.0
1314,,,328.6,58.1
1315,,,328.6,58.2
1316,,,328.6,68.9
1317,,,328.6,69.0
1318,,,328.6,69.1
1319,,,328.6,69.2
1320,,,328.6,69.3
1321,,,328.6,69.4
1322,,,328.7,57.8
1323,,,328.7,57.9
1324,,,328.7,58.0
1325,,,328.7,58.1
1326,,,328.7,58.2
1327,,,328.7,58.3
1328,,,328.7,68.9
1329,,,328.7,69.0
1330,,,328.7,69.1
1331,,,328.7,69.2
1332,,,328.7,69.3
1333,,,328.7,69.4
1334,,,328.8,57.8
1335,,,328.8,57.9
1336,,,328.8,58.0
1337,,,328.8,58.1
1338,,,328.8,58.2
1339,,,328.8,58.3
1340,,,328.8,68.9
1341,,,328.8,69.0
1342,,,328.8,69.1
1343,,,328.8,69.2
1344,,,328.8,69.3
1345,,,328.8,69.4
1346,,,328.9,57.8
1347,,,328.9,57.9
1348,,,328.9,58.0
1349,,,328.9,58.1
1350,,,328.9,58.2
1351,,,328.9,58.3
1352,,,328.9,68.9
1353,,,328.9,69.0
1354,,,328.9,69.1
1355,,,328.9,69.2
1356,,,328.9,69.3
1357,,,328.9,69.4
1358,,,329.0,57.8
1359,,,329.0,57.9
1360,,,329.0,58.0
1361,,,329.0,58.1
1362,,,329.0,58.2
1363,,,329.0,58.3
1364,,,329.0,68.8
1365,,,329.0,68.9
1366,,,329.0,69.0
1367,,,329.0,69.1
1368,,,329.0,69.2
1369,,,329.0,69.3
1370,,,329.1,57.9
1371,,,329.1,58.0
1372,,,329.1,58.1
1373,,,329.1,58.2
1374,,,329.1,58.3
1375,,,329.1,58.4
1376,,,329.1,68.8
1377,,,329.1,68.9
1378,,,329.1,69.0
1379,,,329.1,69.1
1380,,,329.1,69.2
1381,,,329.1,69.3
1382,,,329.2,57.9
1383,,,329.2,58.0
1384,,,329.2,58.1
1385,,,329.2,58.2
1386,,,329.2,58.3
1387,,,329.2,58.4
1388,,,329.2,68.8
1389,,,329.2,68.9
1390,,,329.2,69.0
1391,,,329.2,69.1
1392,,,329.2,69.2
1393,,,329.2,69.3
1394,,,329.3,57.9
1395,,,329.3,58.0
1396,,,329.3,58.1
1397,,,329.3,58.2
1398,,,329.3,58.3
1399,,,329.3,58.4
1400,,,329.3,68.7
1401,,,329.3,68.8
1402,,,329.3,68.9
1403,,,329.3,69.0
1404,,,329.3,69.1
1405,,,329.3,69.2
1406,,,329.3,69.3
1407,,,329.4,57.9
1408,,,329.4,58.0
1409,,,329.4,58.1
1410,,,329.4,58.2
1411,,,329.4,58.3
1412,,,329.4,58.4
1413,,,329.4,58.5
1414,,,329.4,68.7
1415,,,329.4,68.8
1416,,,329.4,68.9
1417,,,329.4,69.0
1418,,,329.4,69.1
1419,,,329.4,69.2
1420,,,329.5,58.0
1421,,,329.5,58.1
1422,,,329.5,58.2
1423,,,329.5,58.3
1424,,,329.5,58.4
1425,,,329.5,58.5
1426,,,329.5,68.7
1427,,,329.5,68.8
1428,,,329.5,68.9
1429,,,329.5,69.0
1430,,,329.5,69.1
1431,,,329.5,69.2
1432,,,329.6,58.0
1433,,,329.6,58.1
1434,,,329.6,58.2
1435,,,329.6,58.3
1436,,,329.6,58.4
1437,,,329.6,58.5
1438,,,329.6,68.6
1439,,,329.6,68.7
1440,,,329.6,68.8
1441,,,329.6,68.9
1442,,,329.6,69.0
1443,,,329.6,69.1
1444,,,329.6,69.2
1445,,,329.7,58.0
1446,,,329.7,58.1
1447,,,329.7,58.2
1448,,,329.7,58.3
1449,,,329.7,58.4
1450,,,329.7,58.5
1451,,,329.7,58.6
1452,,,329.7,68.6
1453,,,329.7,68.7
1454,,,329.7,68.8
1455,,,329.7,68.9
1456,,,329.7,69.0
1457,,,329.7,69.1
1458,,,329.8,58.1
1459,,,329.8,58.2
1460,,,329.8,58.3
1461,,,329.8,58.4
1462,,,329.8,58.5
1463,,,329.8,58.6
1464,,,329.8,68.5
1465,,,329.8,68.6
1466,,,329.8,68.7
1467,,,329.8,68.8
1468,,,329.8,68.9
1469,,,329.8,69.0
1470,,,329.8,69.1
1471,,,329.9,58.1
1472,,,329.9,58.2
1473,,,329.9,58.3
1474,,,329.9,58.4
1475,,,329.9,58.5
1476,,,329.9,58.6
1477,,,329.9,68.5
1478,,,329.9,68.6
1479,,,329.9,68.7
1480,,,329.9,68.8
1481,,,329.9,68.9
1482,,,329.9,69.0
1483,,,330.0,58.2
1484,,,330.0,58.3
1485,,,330.0,58.4
1486,,,330.0,58.5
1487,,,330.0,58.6
1488,,,330.0,58.7
1489,,,330.0,68.5
1490,,,330.0,68.6
1491,,,330.0,68.7
1492,,,330.0,68.8
1493,,,330.0,68.9
1494,,,330.0,69.0
1495,,,330.1,58.2
1496,,,330.1,58.3
1497,,,330.1,58.4
1498,,,330.1,58.5
1499,,,330.1,58.6
1500,,,330.1,58.7
1501,,,330.1,68.4
1502,,,330.1,68.5
1503,,,330.1,68.6
1504,,,330.1,68.7
1505,,,330.1,68.8
1506,,,330.1,68.9
1507,,,330.2,58.2
1508,,,330.2,58.3
1509,,,330.2,58.4
1510,,,330.2,58.5
1511,,,330.2,58.6
1512,,,330.2,58.7
1513,,,330.2,58.8
1514,,,330.2,68.4
1515,,,330.2,68.5
1516,,,330.2,68.6
1517,,,330.2,68.7
1518,,,330.2,68.8
1519,,,330.2,68.9
1520,,,330.3,58.3
1521,,,330.3,58.4
1522,,,330.3,58.5
1523,,,330.3,58.6
1524,,,330.3,58.7
1525,,,330.3,58.8
1526,,,330.3,68.3
1527,,,330.3,68.4
1528,,,330.3,68.5
1529,,,330.3,68.6
1530,,,330.3,68.7
1531,,,330.3,68.8
1532,,,330.3,68.9
1533,,,330.4,58.3
1534,,,330.4,58.4
1535,,,330.4,58.5
1536,,,330.4,58.6
1537,,,330.4,58.7
1538,,,330.4,58.8
1539,,,330.4,58.9
1540,,,330.4,68.2
1541,,,330.4,68.3
1542,,,330.4,68.4
1543,,,330.4,68.5
1544,,,330.4,68.6
1545,,,330.4,68.7
1546,,,330.4,68.8
1547,,,330.5,58.4
1548,,,330.5,58.5
1549,,,330.5,58.6
1550,,,330.5,58.7
1551,,,330.5,58.8
1552,,,330.5,58.9
1553,,,330.5,68.2
1554,,,330.5,68.3
1555,,,330.5,68.4
1556,,,330.5,68.5
1557,,,330.5,68.6
1558,,,330.5,68.7
1559,,,330.5,68.8
1560,,,330.6,58.4
1561,,,330.6,58.5
1562,,,330.6,58.6
1563,,,330.6,58.7
1564,,,330.6,58.8
1565,,,330.6,58.9
1566,,,330.6,59.0
1567,,,330.6,68.1
1568,,,330.6,68.2
1569,,,330.6,68.3
1570,,,330.6,68.4
1571,,,330.6,68.5
1572,,,330.6,68.6
1573,,,330.6,68.7
1574,,,330.7,58.5
1575,,,330.7,58.6
1576,,,330.7,58.7
1577,,,330.7,58.8
1578,,,330.7,58.9
1579,,,330.7,59.0
1580,,,330.7,59.1
1581,,,330.7,68.1
1582,,,330.7,68.2
1583,,,330.7,68.3
1584,,,330.7,68.4
1585,,,330.7,68.5
1586,,,330.7,68.6
1587,,,330.8,58.5
1588,,,330.8,58.6
1589,,,330.8,58.7
1590,,,330.8,58.8
1591,,,330.8,58.9
1592,,,330.8,59.0
1593,,,330.8,59.1
1594,,,330.8,68.0
1595,,,330.8,68.1
1596,,,330.8,68.2
1597,,,330.8,68.3
1598,,,330.8,68.4
1599,,,330.8,68.5
1600,,,330.8,68.6
1601,,,330.9,58.6
1602,,,330.9,58.7
1603,,,330.9,58.8
1604,,,330.9,58.9
1605,,,330.9,59.0
1606,,,330.9,59.1
1607,,,330.9,59.2
1608,,,330.9,67.9
1609,,,330.9,68.0
1610,,,330.9,68.1
1611,,,330.9,68.2
1612,,,330.9,68.3
1613,,,330.9,68.4
1614,,,330.9,68.5
1615,,,331.0,58.6
1616,,,331.0,58.7
1617,,,331.0,58.8
1618,,,331.0,58.9
1619,,,331.0,59.0
1620,,,331.0,59.1
1621,,,331.0,59.2
1622,,,331.0,67.9
1623,,,331.0,68.0
1624,,,331.0,68.1
1625,,,331.0,68.2
1626,,,331.0,68.3
1627,,,331.0,68.4
1628,,,331.0,68.5
1629,,,331.1,58.7
1630,,,331.1,58.8
1631,,,331.1,58.9
1632,,,331.1,59.0
1633,,,331.1,59.1
1634,,,331.1,59.2
1635,,,331.1,59.3
1636,,,331.1,67.8
1637,,,331.1,67.9
1638,,,331.1,68.0
1639,,,331.1,68.1
1640,,,331.1,68.2
1641,,,331.1,68.3
1642,,,331.1,68.4
1643,,,331.2,58.8
1644,,,331.2,58.9
1645,,,331.2,59.0
1646,,,331.2,59.1
1647,,,331.2,59.2
1648,,,331.2,59.3
1649,,,331.2,59.4
1650,,,331.2,67.7
1651,,,331.2,67.8
1652,,,331.2,67.9
1653,,,331.2,68.0
1654,,,331.2,68.1
1655,,,331.2,68.2
1656,,,331.2,68.3
1657,,,331.3,58.8
1658,,,331.3,58.9
1659,,,331.3,59.0
1660,,,331.3,59.1
1661,,,331.3,59.2
1662,,,331.3,59.3
1663,,,331.3,59.4
1664,,,331.3,59.5
1665,,,331.3,67.6
1666,,,331.3,67.7
1667,,,331.3,67.8
1668,,,331.3,67.9
1669,,,331.3,68.0
1670,,,331.3,68.1
1671,,,331.3,68.2
1672,,,331.3,68.3
1673,,,331.4,58.9
1674,,,331.4,59.0
1675,,,331.4,59.1
1676,,,331.4,59.2
1677,,,331.4,59.3
1678,,,331.4,59.4
1679,,,331.4,59.5
1680,,,331.4,59.6
1681,,,331.4,67.5
1682,,,331.4,67.6
1683,,,331.4,67.7
1684,,,331.4,67.8
1685,,,331.4,67.9
1686,,,331.4,68.0
1687,,,331.4,68.1
1688,,,331.4,68.2
1689,,,331.5,59.0
1690,,,331.5,59.1
1691,,,331.5,59.2
1692,,,331.5,59.3
1693,,,331.5,59.4
1694,,,331.5,59.5
1695,,,331.5,59.6
1696,,,331.5,67.4
1697,,,331.5,67.5
1698,,,331.5,67.6
1699,,,331.5,67.7
1700,,,331.5,67.8
1701,,,331.5,67.9
1702,,,331.5,68.0
1703,,,331.5,68.1
1704,,,331.6,59.0
1705,,,331.6,59.1
1706,,,331.6,59.2
1707,,,331.6,59.3
1708,,,331.6,59.4
1709,,,331.6,59.5
1710,,,331.6,59.6
1711,,,331.6,59.7
1712,,,331.6,67.3
1713,,,331.6,67.4
1714,,,331.6,67.5
1715,,,331.6,67.6
1716,,,331.6,67.7
1717,,,331.6,67.8
1718,,,331.6,67.9
1719,,,331.6,68.0
1720,,,331.7,59.1
1721,,,331.7,59.2
1722,,,331.7,59.3
1723,,,331.7,59.4
1724,,,331.7,59.5
1725,,,331.7,59.6
1726,,,331.7,59.7
1727,,,331.7,59.8
1728,,,331.7,67.2
1729,,,331.7,67.3
1730,,,331.7,67.4
1731,,,331.7,67.5
1732,,,331.7,67.6
1733,,,331.7,67.7
1734,,,331.7,67.8
1735,,,331.7,67.9
1736,,,331.7,68.0
1737,,,331.8,59.2
1738,,,331.8,59.3
1739,,,331.8,59.4
1740,,,331.8,59.5
1741,,,331.8,59.6
1742,,,331.8,59.7
1743,,,331.8,59.8
1744,,,331.8,59.9
1745,,,331.8,67.1
1746,,,331.8,67.2
1747,,,331.8,67.3
1748,,,331.8,67.4
1749,,,331.8,67.5
1750,,,331.8,67.6
1751,,,331.8,67.7
1752,,,331.8,67.8
1753,,,331.8,67.9
1754,,,331.9,59.3
1755,,,331.9,59.4
1756,,,331.9,59.5
1757,,,331.9,59.6
1758,,,331.9,59.7
1759,,,331.9,59.8
1760,,,331.9,59.9
1761,,,331.9,60.0
1762,,,331.9,67.0
1763,,,331.9,67.1
1764,,,331.9,67.2
1765,,,331.9,67.3
1766,,,331.9,67.4
1767,,,331.9,67.5
1768,,,331.9,67.6
1769,,,331.9,67.7
1770,,,331.9,67.8
1771,,,332.0,59.4
1772,,,332.0,59.5
1773,,,332.0,59.6
1774,,,332.0,59.7
1775,,,332.0,59.8
1776,,,332.0,59.9
1777,,,332.0,60.0
1778,,,332.0,60.1
1779,,,332.0,66.9
1780,,,332.0,67.0
1781,,,332.0,67.1
1782,,,332.0,67.2
1783,,,332.0,67.3
1784,,,332.0,67.4
1785,,,332.0,67.5
1786,,,332.0,67.6
1787,,,332.0,67.7
1788,,,332.1,59.4
1789,,,332.1,59.5
1790,,,332.1,59.6
1791,,,332.1,59.7
1792,,,332.1,59.8
1793,,,332.1,59.9
1794,,,332.1,60.0
1795,,,332.1,60.1
1796,,,332.1,60.2
1797,,,332.1,66.8
1798,,,332.1,66.9
1799,,,332.1,67.0
1800,,,332.1,67.1
1801,,,332.1,67.2
1802,,,332.1,67.3
1803,,,332.1,67.4
1804,,,332.1,67.5
1805,,,332.1,67.6
1806,,,332.2,59.5
1807,,,332.2,59.6
1808,,,332.2,59.7
1809,,,332.2,59.8
1810,,,332.2,59.9
1811,,,332.2,60.0
1812,,,332.2,60.1
1813,,,332.2,60.2
1814,,,332.2,60.3
1815,,,332.2,60.4
1816,,,332.2,66.7
1817,,,332.2,66.8
1818,,,332.2,66.9
1819,,,332.2,67.0
1820,,,332.2,67.1
1821,,,332.2,67.2
1822,,,332.2,67.3
1823,,,332.2,67.4
1824,,,332.2,67.5
1825,,,332.3,59.6
1826,,,332.3,59.7
1827,,,332.3,59.8
1828,,,332.3,59.9
1829,,,332.3,60.0
1830,,,332.3,60.1
1831,,,332.3,60.2
1832,,,332.3,60.3
1833,,,332.3,60.4
1834,,,332.3,60.5
1835,,,332.3,66.5
1836,,,332.3,66.6
1837,,,332.3,66.7
1838,,,332.3,66.8
1839,,,332.3,66.9
1840,,,332.3,67.0
1841,,,332.3,67.1
1842,,,332.3,67.2
1843,,,332.3,67.3
1844,,,332.3,67.4
1845,,,332.4,59.7
1846,,,332.4,59.8
1847,,,332.4,59.9
1848,,,332.4,60.0
1849,,,332.4,60.1
1850,,,332.4,60.2
1851,,,332.4,60.3
1852,,,332.4,60.4
1853,,,332.4,60.5
1854,,,332.4,60.6
1855,,,332.4,66.4
1856,,,332.4,66.5
1857,,,332.4,66.6
1858,,,332.4,66.7
1859,,,332.4,66.8
1860,,,332.4,66.9
1861,,,332.4,67.0
1862,,,332.4,67.1
1863,,,332.4,67.2
1864,,,332.4,67.3
1865,,,332.5,59.9
1866,,,332.5,60.0
1867,,,332.5,60.1
1868,,,332.5,60.2
1869,,,332.5,60.3
1870,,,332.5,60.4
1871,,,332.5,60.5
1872,,,332.5,60.6
1873,,,332.5,60.7
1874,,,332.5,60.8
1875,,,332.5,66.2
1876,,,332.5,66.3
1877,,,332.5,66.4
1878,,,332.5,66.5
1879,,,332.5,66.6
1880,,,332.5,66.7
1881,,,332.5,66.8
1882,,,332.5,66.9
1883,,,332.5,67.0
1884,,,332.5,67.1
1885,,,332.5,67.2
1886,,,332.6,60.0
1887,,,332.6,60.1
1888,,,332.6,60.2
1889,,,332.6,60.3
1890,,,332.6,60.4
1891,,,332.6,60.5
1892,,,332.6,60.6
1893,,,332.6,60.7
1894,,,332.6,60.8
1895,,,332.6,60.9
1896,,,332.6,66.1
1897,,,332.6,66.2
1898,,,332.6,66.3
1899,,,332.6,66.4
1900,,,332.6,66.5
1901,,,332.6,66.6
1902,,,332.6,66.7
1903,,,332.6,66.8
1904,,,332.6,66.9
1905,,,332.6,67.0
1906,,,332.7,60.1
1907,,,332.7,60.2
1908,,,332.7,60.3
1909,,,332.7,60.4
1910,,,332.7,60.5
1911,,,332.7,60.6
1912,,,332.7,60.7
1913,,,332.7,60.8
1914,,,332.7,60.9
1915,,,332.7,61.0
1916,,,332.7,61.1
1917,,,332.7,65.9
1918,,,332.7,66.0
1919,,,332.7,66.1
1920,,,332.7,66.2
1921,,,332.7,66.3
1922,,,332.7,66.4
1923,,,332.7,66.5
1924,,,332.7,66.6
1925,,,332.7,66.7
1926,,,332.7,66.8
1927,,,332.7,66.9
1928,,,332.8,60.2
1929,,,332.8,60.3
1930,,,332.8,60.4
1931,,,332.8,60.5
1932,,,332.8,60.6
1933,,,332.8,60.7
1934,,,332.8,60.8
1935,,,332.8,60.9
1936,,,332.8,61.0
1937,,,332.8,61.1
1938,,,332.8,61.2
1939,,,332.8,61.3
1940,,,332.8,65.7
1941,,,332.8,65.8
1942,,,332.8,65.9
1943,,,332.8,66.0
1944,,,332.8,66.1
1945,,,332.8,66.2
1946,,,332.8,66.3
1947,,,332.8,66.4
1948,,,332.8,66.5
1949,,,332.8,66.6
1950,,,332.8,66.7
1951,,,332.8,66.8
1952,,,332.9,60.3
1953,,,332.9,60.4
1954,,,332.9,60.5
1955,,,332.9,60.6
1956,,,332.9,60.7
1957,,,332.9,60.8
1958,,,332.9,60.9
1959,,,332.9,61.0
1960,,,332.9,61.1
1961,,,332.9,61.2
1962,,,332.9,61.3
1963,,,332.9,61.4
1964,,,332.9,61.5
1965,,,332.9,65.4
1966,,,332.9,65.5
1967,,,332.9,65.6
1968,,,332.9,65.7
1969,,,332.9,65.8
1970,,,332.9,65.9
1971,,,332.9,66.0
1972,,,332.9,66.1
1973,,,332.9,66.2
1974,,,332.9,66.3
1975,,,332.9,66.4
1976,,,332.9,66.5
1977,,,332.9,66.6
1978,,,333.0,60.5
1979,,,333.0,60.6
1980,,,333.0,60.7
1981,,,333.0,60.8
1982,,,333.0,60.9
1983,,,333.0,61.0
1984,,,333.0,61.1
1985,,,333.0,61.2
1986,,,333.0,61.3
1987,,,333.0,61.4
1988,,,333.0,61.5
1989,,,333.0,61.6
1990,,,333.0,61.7
1991,,,333.0,61.8
1992,,,333.0,65.2
1993,,,333.0,65.3
1994,,,333.0,65.4
1995,,,333.0,65.5
1996,,,333.0,65.6
1997,,,333.0,65.7
1998,,,333.0,65.8
1999,,,333.0,65.9
2000,,,333.0,66.0
2001,,,333.0,66.1
2002,,,333.0,66.2
2003,,,333.0,66.3
2004,,,333.0,66.4
2005,,,333.0,66.5
2006,,,333.1,60.6
2007,,,333.1,60.7
2008,,,333.1,60.8
2009,,,333.1,60.9
2010,,,333.1,61.0
2011,,,333.1,61.1
2012,,,333.1,61.2
2013,,,333.1,61.3
2014,,,333.1,61.4
2015,,,333.1,61.5
2016,,,333.1,61.6
2017,,,333.1,61.7
2018,,,333.1,61.8
2019,,,333.1,61.9
2020,,,333.1,62.0
2021,,,333.1,62.1
2022,,,333.1,64.8
2023,,,333.1,64.9
2024,,,333.1,65.0
2025,,,333.1,65.1
2026,,,333.1,65.2
2027,,,333.1,65.3
2028,,,333.1,65.4
2029,,,333.1,65.5
2030,,,333.1,65.6
2031,,,333.1,65.7
2032,,,333.1,65.8
2033,,,333.1,65.9
2034,,,333.1,66.0
2035,,,333.1,66.1
2036,,,333.1,66.2
2037,,,333.1,66.3
2038,,,333.2,60.8
2039,,,333.2,60.9
2040,,,333.2,61.0
2041,,,333.2,61.1
2042,,,333.2,61.2
2043,,,333.2,61.3
2044,,,333.2,61.4
2045,,,333.2,61.5
2046,,,333.2,61.6
2047,,,333.2,61.7
2048,,,333.2,61.8
2049,,,333.2,61.9
2050,,,333.2,62.0
2051,,,333.2,62.1
2052,,,333.2,62.2
2053,,,333.2,62.3
2054,,,333.2,62.4
2055,,,333.2,62.5
2056,,,333.2,64.4
2057,,,333.2,64.5
2058,,,333.2,64.6
2059,,,333.2,64.7
2060,,,333.2,64.8
2061,,,333.2,64.9
2062,,,333.2,65.0
2063,,,333.2,65.1
2064,,,333.2,65.2
2065,,,333.2,65.3
2066,,,333.2,65.4
2067,,,333.2,65.5
2068,,,333.2,65.6
2069,,,333.2,65.7
2070,,,333.2,65.8
2071,,,333.2,65.9
2072,,,333.2,66.0
2073,,,333.2,66.1
2074,,,333.3,61.0
2075,,,333.3,61.1
2076,,,333.3,61.2
2077,,,333.3,61.3
2078,,,333.3,61.4
2079,,,333.3,61.5
2080,,,333.3,61.6
2081,,,333.3,61.7
2082,,,333.3,61.8
2083,,,333.3,61.9
2084,,,333.3,62.0
2085,,,333.3,62.1
2086,,,333.3,62.2
2087,,,333.3,62.3
2088,,,333.3,62.4
2089,,,333.3,62.5
2090,,,333.3,62.6
2091,,,333.3,62.7
2092,,,333.3,62.8
2093,,,333.3,62.9
2094,,,333.3,63.0
2095,,,333.3,63.1
2096,,,333.3,63.2
2097,,,333.3,63.3
2098,,,333.3,63.4
2099,,,333.3,63.5
2100,,,333.3,63.6
2101,,,333.3,63.7
2102,,,333.3,63.8
2103,,,333.3,63.9
2104,,,333.3,64.0
2105,,,333.3,64.1
2106,,,333.3,64.2
2107,,,333.3,64.3
2108,,,333.3,64.4
2109,,,333.3,64.5
2110,,,333.3,64.6
2111,,,333.3,64.7
2112,,,333.3,64.8
2113,,,333.3,64.9
2114,,,333.3,65.0
2115,,,333.3,65.1
2116,,,333.3,65.2
2117,,,333.3,65.3
2118,,,333.3,65.4
2119,,,333.3,65.5
2120,,,333.3,65.6
2121,,,333.3,65.7
2122,,,333.3,65.8
2123,,,333.3,65.9
2124,,,333.4,61.2
2125,,,333.4,61.3
2126,,,333.4,61.4
2127,,,333.4,61.5
2128,,,333.4,61.6
2129,,,333.4,61.7
2130,,,333.4,61.8
2131,,,333.4,61.9
2132,,,333.4,62.0
2133,,,333.4,62.1
2134,,,333.4,62.2
2135,,,333.4,62.3
2136,,,333.4,62.4
2137,,,333.4,62.5
2138,,,333.4,62.6
2139,,,333.4,62.7
2140,,,333.4,62.8
2141,,,333.4,62.9
2142,,,333.4,63.0
2143,,,333.4,63.1
2144,,,333.4,63.2
2145,,,333.4,63.3
2146,,,333.4,63.4
2147,,,333.4,63.5
2148,,,333.4,63.6
2149,,,333.4,63.7
2150,,,333.4,63.8
2151,,,333.4,63.9
2152,,,333.4,64.0
2153,,,333.4,64.1
2154,,,333.4,64.2
2155,,,333.4,64.3
2156,,,333.4,64.4
2157,,,333.4,64.5
2158,,,333.4,64.6
2159,,,333.4,64.7
2160,,,333.4,64.8
2161,,,333.4,64.9
2162,,,333.4,65.0
2163,,,333.4,65.1
2164,,,333.4,65.2
2165,,,333.4,65.3
2166,,,333.4,65.4
2167,,,333.4,65.5
2168,,,333.4,65.6
2169,,,333.4,65.7
2170,,,333.5,61.4
2171,,,333.5,61.5
2172,,,333.5,61.6
2173,,,333.5,61.7
2174,,,333.5,61.8
2175,,,333.5,61.9
2176,,,333.5,62.0
2177,,,333.5,62.1
2178,,,333.5,62.2
2179,,,333.5,62.3
2180,,,333.5,62.4
2181,,,333.5,62.5
2182,,,333.5,62.6
2183,,,333.5,62.7
2184,,,333.5,62.8
2185,,,333.5,62.9
2186,,,333.5,63.0
2187,,,333.5,63.1
2188,,,333.5,63.2
2189,,,333.5,63.3
2190,,,333.5,63.4
2191,,,333.5,63.5
2192,,,333.5,63.6
2193,,,333.5,63.7
2194,,,333.5,63.8
2195,,,333.5,63.9
2196,,,333.5,64.0
2197,,,333.5,64.1
2198,,,333.5,64.2
2199,,,333.5,64.3
2200,,,333.5,64.4
2201,,,333.5,64.5
2202,,,333.5,64.6
