,tessell_ref_phi,tessell_ref_theta,tessellation_phi,tessellation_theta
928,,13.1,16.0,13.1
929,,13.2,16.0,13.2
930,,13.3,16.0,13.3
931,,12.8,16.1,12.8
932,,12.9,16.1,12.9
933,,13.0,16.1,13.0
934,,13.1,16.1,13.1
935,,13.2,16.1,13.2
936,,13.3,16.1,13.3
937,,12.8,16.2,12.8
938,,12.9,16.2,12.9
939,,13.0,16.2,13.0
940,,13.1,16.2,13.1
941,,13.2,16.2,13.2
942,,13.3,16.2,13.3
943,,12.8,16.3,12.8
944,,12.9,16.3,12.9
945,,13.0,16.3,13.0
946,,13.1,16.3,13.1
947,,13.2,16.3,13.2
948,,13.3,16.3,13.3
949,,12.8,16.4,12.8
950,,12.9,16.4,12.9
951,,13.0,16.4,13.0
952,,13.1,16.4,13.1
953,,13.2,16.4,13.2
954,,13.3,16.4,13.3
955,,12.8,16.5,12.8
956,,12.9,16.5,12.9
957,,13.0,16.5,13.0
958,,13.1,16.5,13.1
959,,13.2,16.5,13.2
960,,13.3,16.5,13.3
961,,12.8,16.6,12.8
962,,12.9,16.6,12.9
963,,13.0,16.6,13.0
964,,13.1,16.6,13.1
965,,13.2,16.6,13.2
966,,13.3,16.6,13.3
967,,12.8,16.7,12.8
968,,12.9,16.7,12.9
969,,13.0,16.7,13.0
970,,13.1,16.7,13.1
971,,13.2,16.7,13.2
972,,13.3,16.7,13.3
973,,12.8,16.8,12.8
974,,12.9,16.8,12.9
975,,13.0,16.8,13.0
976,,13.1,16.8,13.1
977,,13.2,16.8,13.2
978,,13.3,16.8,13.3
979,,12.8,16.9,12.8
980,,12.9,16.9,12.9
981,,13.0,16.9,13.0
982,,13.1,16.9,13.1
983,,13.2,16.9,13.2
984,,13.3,16.9,13.3
985,,12.8,17.0,12.8
986,,12.9,17.0,12.9
987,,13.0,17.0,13.0
988,,13.1,17.0,13.1
989,,13.2,17.0,13.2
990,,13.3,17.0,13.3
991,,12.8,17.1,12.8
992,,12.9,17.1,12.9
993,,13.0,17.1,13.0
994,,13.1,17.1,13.1
995,,13.2,17.1,13.2
996,,13.3,17.1,13.3
997,,12.8,17.2,12.8
998,,12.9,17.2,12.9
999,,13.0,17.2,13.0
1000,,13.1,17.2,13.1
1001,,13.2,17.2,13.2
1002,,13.3,17.2,13.3
1003,,12.8,17.3,12.8
1004,,12.9,17.3,12.9
1005,,13.0,17.3,13.0
1006,,13.1,17.3,13.1
1007,,13.2,17.3,13.2
1008,,13.3,17.3,13.3
1009,,12.9,17.4,12.9
1010,,13.0,17.4,13.0
1011,,13.1,17.4,13.1
1012,,13.2,17.4,13.2
1013,,13.3,17.4,13.3
1014,,12.9,17.5,12.9
1015,,13.0,17.5,13.0
1016,,13.1,17.5,13.1
1017,,13.2,17.5,13.2
1018,,13.3,17.5,13.3
1019,,12.9,17.6,12.9
1020,,13.0,17.6,13.0
1021,,13.1,17.6,13.1
1022,,13.2,17.6,13.2
1023,,13.3,17.6,13.3
1024,,12.9,17.7,12.9
1025,,13.0,17.7,13.0
1026,,13.1,17.7,13.1
1027,,13.2,17.7,13.2
1028,,13.3,17.7,13.3
1029,,12.9,17.8,12.9
1030,,13.0,17.8,13.0
1031,,13.1,17.8,13.1
1032,,13.2,17.8,13.2
1033,,13.3,17.8,13.3
1034,,12.9,17.9,12.9
1035,,13.0,17.9,13.0
1036,,13.1,17.9,13.1
1037,,13.2,17.9,13.2
1038,,13.3,17.9,13.3
1039,,12.9,18.0,12.9
1040,,13.0,18.0,13.0
1041,,13.1,18.0,13.1
1042,,13.2,18.0,13.2
1043,,13.3,18.0,13.3
1044,,12.9,18.1,12.9
1045,,13.0,18.1,13.0
1046,,13.1,18.1,13.1
1047,,13.2,18.1,13.2
1048,,13.3,18.1,13.3
1049,,12.9,18.2,12.9
1050,,13.0,18.2,13.0
1051,,13.1,18.2,13.1
1052,,13.2,18.2,13.2
1053,,13.3,18.2,13.3
1054,,12.9,18.3,12.9
1055,,13.0,18.3,13.0
1056,,13.1,18.3,13.1
1057,,13.2,18.3,13.2
1058,,13.3,18.3,13.3
1059,,12.9,18.4,12.9
1060,,13.0,18.4,13.0
1061,,13.1,18.4,13.1
1062,,13.2,18.4,13.2
1063,,13.3,18.4,13.3
1064,,12.9,18.5,12.9
1065,,13.0,18.5,13.0
1066,,13.1,18.5,13.1
1067,,13.2,18.5,13.2
1068,,13.3,18.5,13.3
1069,,12.9,18.6,12.9
1070,,13.0,18.6,13.0
1071,,13.1,18.6,13.1
1072,,13.2,18.6,13.2
1073,,13.3,18.6,13.3
1074,,12.9,18.7,12.9
1075,,13.0,18.7,13.0
1076,,13.1,18.7,13.1
1077,,13.2,18.7,13.2
1078,,13.3,18.7,13.3
1079,,12.9,18.8,12.9
1080,,13.0,18.8,13.0
1081,,13.1,18.8,13.1
1082,,13.2,18.8,13.2
1083,,13.3,18.8,13.3
1084,,12.9,18.9,12.9
1085,,13.0,18.9,13.0
1086,,13.1,18.9,13.1
1087,,13.2,18.9,13.2
1088,,13.3,18.9,13.3
1089,,12.9,19.0,12.9
1090,,13.0,19.0,13.0
1091,,13.1,19.0,13.1
1092,,13.2,19.0,13.2
1093,,13.3,19.0,13.3
1094,,12.9,19.1,12.9
1095,,13.0,19.1,13.0
1096,,13.1,19.1,13.1
1097,,13.2,19.1,13.2
1098,,13.3,19.1,13.3
1099,,12.9,19.2,12.9
1100,,13.0,19.2,13.0
1101,,13.1,19.2,13.1
1102,,13.2,19.2,13.2
1103,,13.3,19.2,13.3
1104,,12.9,19.3,12.9
1105,,13.0,19.3,13.0
1106,,13.1,19.3,13.1
1107,,13.2,19.3,13.2
1108,,13.3,19.3,13.3
1109,,12.9,19.4,12.9
1110,,13.0,19.4,13.0
1111,,13.1,19.4,13.1
1112,,13.2,19.4,13.2
1113,,13.3,19.4,13.3
1114,,12.9,19.5,12.9
1115,,13.0,19.5,13.0
1116,,13.1,19.5,13.1
1117,,13.2,19.5,13.2
1118,,13.3,19.5,13.3
1119,,12.9,19.6,12.9
1120,,13.0,19.6,13.0
1121,,13.1,19.6,13.1
1122,,13.2,19.6,13.2
1123,,13.3,19.6,13.3
1124,,12.9,19.7,12.9
1125,,13.0,19.7,13.0
1126,,13.1,19.7,13.1
1127,,13.2,19.7,13.2
1128,,13.3,19.7,13.3
1129,,12.9,19.8,12.9
1130,,13.0,19.8,13.0
1131,,13.1,19.8,13.1
1132,,13.2,19.8,13.2
1133,,13.3,19.8,13.3
1134,,12.9,19.9,12.9
1135,,13.0,19.9,13.0
1136,,13.1,19.9,13.1
1137,,13.2,19.9,13.2
1138,,13.3,19.9,13.3
1139,,12.9,20.0,12.9
1140,,13.0,20.0,13.0
1141,,13.1,20.0,13.1
1142,,13.2,20.0,13.2
1143,,13.3,20.0,13.3
1144,,12.9,20.1,12.9
1145,,13.0,20.1,13.0
1146,,13.1,20.1,13.1
1147,,13.2,20.1,13.2
1148,,13.3,20.1,13.3
1149,,12.9,20.2,12.9
1150,,13.0,20.2,13.0
1151,,13.1,20.2,13.1
1152,,13.2,20.2,13.2
1153,,13.3,20.2,13.3
1154,,12.9,20.3,12.9
1155,,13.0,20.3,13.0
1156,,13.1,20.3,13.1
1157,,13.2,20.3,13.2
1158,,13.3,20.3,13.3
1159,,12.9,20.4,12.9
1160,,13.0,20.4,13.0
1161,,13.1,20.4,13.1
1162,,13.2,20.4,13.2
1163,,13.3,20.4,13.3
1164,,12.9,20.5,12.9
1165,,13.0,20.5,13.0
1166,,13.1,20.5,13.1
1167,,13.2,20.5,13.2
1168,,13.3,20.5,13.3
1169,,12.9,20.6,12.9
1170,,13.0,20.6,13.0
1171,,13.1,20.6,13.1
1172,,13.2,20.6,13.2
1173,,13.3,20.6,13.3
1174,,13.4,20.6,13.4
1175,,12.9,20.7,12.9
1176,,13.0,20.7,13.0
1177,,13.1,20.7,13.1
1178,,13.2,20.7,13.2
1179,,13.3,20.7,13.3
1180,,13.4,20.7,13.4
1181,,12.9,20.8,12.9
1182,,13.0,20.8,13.0
1183,,13.1,20.8,13.1
1184,,13.2,20.8,13.2
1185,,13.3,20.8,13.3
1186,,13.4,20.8,13.4
1187,,12.9,20.9,12.9
1188,,13.0,20.9,13.0
1189,,13.1,20.9,13.1
1190,,13.2,20.9,13.2
1191,,13.3,20.9,13.3
1192,,13.4,20.9,13.4
1193,,12.9,21.0,12.9
1194,,13.0,21.0,13.0
1195,,13.1,21.0,13.1
1196,,13.2,21.0,13.2
1197,,13.3,21.0,13.3
1198,,13.4,21.0,13.4
1199,,12.9,21.1,12.9
1200,,13.0,21.1,13.0
1201,,13.1,21.1,13.1
1202,,13.2,21.1,13.2
1203,,13.3,21.1,13.3
1204,,13.4,21.1,13.4
1205,,12.9,21.2,12.9
1206,,13.0,21.2,13.0
1207,,13.1,21.2,13.1
1208,,13.2,21.2,13.2
1209,,13.3,21.2,13.3
1210,,13.4,21.2,13.4
1211,,12.9,21.3,12.9
1212,,13.0,21.3,13.0
1213,,13.1,21.3,13.1
1214,,13.2,21.3,13.2
1215,,13.3,21.3,13.3
1216,,13.4,21.3,13.4
1217,,12.9,21.4,12.9
1218,,13.0,21.4,13.0
1219,,13.1,21.4,13.1
1220,,13.2,21.4,13.2
1221,,13.3,21.4,13.3
1222,,13.4,21.4,13.4
1223,,12.9,21.5,12.9
1224,,13.0,21.5,13.0
1225,,13.1,21.5,13.1
1226,,13.2,21.5,13.2
1227,,13.3,21.5,13.3
1228,,13.4,21.5,13.4
1229,,12.9,21.6,12.9
1230,,13.0,21.6,13.0
1231,,13.1,21.6,13.1
1232,,13.2,21.6,13.2
1233,,13.3,21.6,13.3
1234,,13.4,21.6,13.4
1235,,12.9,21.7,12.9
1236,,13.0,21.7,13.0
1237,,13.1,21.7,13.1
1238,,13.2,21.7,13.2
1239,,13.3,21.7,13.3
1240,,13.4,21.7,13.4
1241,,12.9,21.8,12.9
1242,,13.0,21.8,13.0
1243,,13.1,21.8,13.1
1244,,13.2,21.8,13.2
1245,,13.3,21.8,13.3
1246,,13.4,21.8,13.4
1247,,12.9,21.9,12.9
1248,,13.0,21.9,13.0
1249,,13.1,21.9,13.1
1250,,13.2,21.9,13.2
1251,,13.3,21.9,13.3
1252,,13.4,21.9,13.4
1253,,12.9,22.0,12.9
1254,,13.0,22.0,13.0
1255,,13.1,22.0,13.1
1256,,13.2,22.0,13.2
1257,,13.3,22.0,13.3
1258,,13.4,22.0,13.4
1259,,12.9,22.1,12.9
1260,,13.0,22.1,13.0
1261,,13.1,22.1,13.1
1262,,13.2,22.1,13.2
1263,,13.3,22.1,13.3
1264,,13.4,22.1,13.4
1265,,12.9,22.2,12.9
1266,,13.0,22.2,13.0
1267,,13.1,22.2,13.1
1268,,13.2,22.2,13.2
1269,,13.3,22.2,13.3
1270,,13.4,22.2,13.4
1271,,12.9,22.3,12.9
1272,,13.0,22.3,13.0
1273,,13.1,22.3,13.1
1274,,13.2,22.3,13.2
1275,,13.3,22.3,13.3
1276,,13.4,22.3,13.4
1277,,12.9,22.4,12.9
1278,,13.0,22.4,13.0
1279,,13.1,22.4,13.1
1280,,13.2,22.4,13.2
1281,,13.3,22.4,13.3
1282,,13.4,22.4,13.4
1283,,12.9,22.5,12.9
1284,,13.0,22.5,13.0
1285,,13.1,22.5,13.1
1286,,13.2,22.5,13.2
1287,,13.3,22.5,13.3
1288,,13.4,22.5,13.4
1289,,12.9,22.6,12.9
1290,,13.0,22.6,13.0
1291,,13.1,22.6,13.1
1292,,13.2,22.6,13.2
1293,,13.3,22.6,13.3
1294,,13.4,22.6,13.4
1295,,12.9,22.7,12.9
1296,,13.0,22.7,13.0
1297,,13.1,22.7,13.1
1298,,13.2,22.7,13.2
1299,,13.3,22.7,13.3
1300,,13.4,22.7,13.4
1301,,12.9,22.8,12.9
1302,,13.0,22.8,13.0
1303,,13.1,22.8,13.1
1304,,13.2,22.8,13.2
1305,,13.3,22.8,13.3
1306,,13.4,22.8,13.4
1307,,12.9,22.9,12.9
1308,,13.0,22.9,13.0
1309,,13.1,22.9,13.1
1310,,13.2,22.9,13.2
1311,,13.3,22.9,13.3
1312,,13.4,22.9,13.4
1313,,12.9,23.0,12.9
1314,,13.0,23.0,13.0
1315,,13.1,23.0,13.1
1316,,13.2,23.0,13.2
1317,,13.3,23.0,13.3
1318,,13.4,23.0,13.4
1319,,12.9,23.1,12.9
1320,,13.0,23.1,13.0
1321,,13.1,23.1,13.1
1322,,13.2,23.1,13.2
1323,,13.3,23.1,13.3
1324,,13.4,23.1,13.4
1325,,12.9,23.2,12.9
1326,,13.0,23.2,13.0
1327,,13.1,23.2,13.1
1328,,13.2,23.2,13.2
1329,,13.3,23.2,13.3
1330,,13.4,23.2,13.4
1331,,12.9,23.3,12.9
1332,,13.0,23.3,13.0
1333,,13.1,23.3,13.1
1334,,13.2,23.3,13.2
1335,,13.3,23.3,13.3
1336,,13.4,23.3,13.4
1337,,12.9,23.4,12.9
1338,,13.0,23.4,13.0
1339,,13.1,23.4,13.1
1340,,13.2,23.4,13.2
1341,,13.3,23.4,13.3
1342,,13.4,23.4,13.4
1343,,12.9,23.5,12.9
1344,,13.0,23.5,13.0
1345,,13.1,23.5,13.1
1346,,13.2,23.5,13.2
1347,,13.3,23.5,13.3
1348,,13.4,23.5,13.4
1349,,12.9,23.6,12.9
1350,,13.0,23.6,13.0
1351,,13.1,23.6,13.1
1352,,13.2,23.6,13.2
1353,,13.3,23.6,13.3
1354,,13.4,23.6,13.4
1355,,12.9,23.7,12.9
1356,,13.0,23.7,13.0
1357,,13.1,23.7,13.1
1358,,13.2,23.7,13.2
1359,,13.3,23.7,13.3
1360,,13.4,23.7,13.4
1361,,12.9,23.8,12.9
1362,,13.0,23.8,13.0
1363,,13.1,23.8,13.1
1364,,13.2,23.8,13.2
1365,,13.3,23.8,13.3
1366,,13.4,23.8,13.4
1367,,12.9,23.9,12.9
1368,,13.0,23.9,13.0
1369,,13.1,23.9,13.1
1370,,13.2,23.9,13.2
1371,,13.3,23.9,13.3
1372,,13.4,23.9,13.4
1373,,12.9,24.0,12.9
1374,,13.0,24.0,13.0
1375,,13.1,24.0,13.1
1376,,13.2,24.0,13.2
1377,,13.3,24.0,13.3
1378,,13.4,24.0,13.4
1379,,12.9,24.1,12.9
1380,,13.0,24.1,13.0
1381,,13.1,24.1,13.1
1382,,13.2,24.1,13.2
1383,,13.3,24.1,13.3
1384,,13.4,24.1,13.4
1385,,12.9,24.2,12.9
1386,,13.0,24.2,13.0
1387,,13.1,24.2,13.1
1388,,13.2,24.2,13.2
1389,,13.3,24.2,13.3
1390,,13.4,24.2,13.4
1391,,12.9,24.3,12.9
1392,,13.0,24.3,13.0
1393,,13.1,24.3,13.1
1394,,13.2,24.3,13.2
1395,,13.3,24.3,13.3
1396,,13.4,24.3,13.4
1397,,12.9,24.4,12.9
1398,,13.0,24.4,13.0
1399,,13.1,24.4,13.1
1400,,13.2,24.4,13.2
1401,,13.3,24.4,13.3
1402,,13.4,24.4,13.4
1403,,12.9,24.5,12.9
1404,,13.0,24.5,13.0
1405,,13.1,24.5,13.1
1406,,13.2,24.5,13.2
1407,,13.3,24.5,13.3
1408,,13.4,24.5,13.4
1409,,12.9,24.6,12.9
1410,,13.0,24.6,13.0
1411,,13.1,24.6,13.1
1412,,13.2,24.6,13.2
1413,,13.3,24.6,13.3
1414,,13.4,24.6,13.4
1415,,12.9,24.7,12.9
1416,,13.0,24.7,13.0
1417,,13.1,24.7,13.1
1418,,13.2,24.7,13.2
1419,,13.3,24.7,13.3
1420,,13.4,24.7,13.4
1421,,12.9,24.8,12.9
1422,,13.0,24.8,13.0
1423,,13.1,24.8,13.1
1424,,13.2,24.8,13.2
1425,,13.3,24.8,13.3
1426,,13.4,24.8,13.4
1427,,12.9,24.9,12.9
1428,,13.0,24.9,13.0
1429,,13.1,24.9,13.1
1430,,13.2,24.9,13.2
1431,,13.3,24.9,13.3
1432,,13.4,24.9,13.4
1433,,12.9,25.0,12.9
1434,,13.0,25.0,13.0
1435,,13.1,25.0,13.1
1436,,13.2,25.0,13.2
1437,,13.3,25.0,13.3
1438,,13.4,25.0,13.4
1439,,12.9,25.1,12.9
1440,,13.0,25.1,13.0
1441,,13.1,25.1,13.1
1442,,13.2,25.1,13.2
1443,,13.3,25.1,13.3
1444,,13.4,25.1,13.4
1445,,12.9,25.2,12.9
1446,,13.0,25.2,13.0
1447,,13.1,25.2,13.1
1448,,13.2,25.2,13.2
1449,,13.3,25.2,13.3
1450,,13.4,25.2,13.4
1451,,12.9,25.3,12.9
1452,,13.0,25.3,13.0
1453,,13.1,25.3,13.1
1454,,13.2,25.3,13.2
1455,,13.3,25.3,13.3
1456,,13.4,25.3,13.4
1457,,12.9,25.4,12.9
1458,,13.0,25.4,13.0
1459,,13.1,25.4,13.1
1460,,13.2,25.4,13.2
1461,,13.3,25.4,13.3
1462,,13.4,25.4,13.4
1463,,12.9,25.5,12.9
1464,,13.0,25.5,13.0
1465,,13.1,25.5,13.1
1466,,13.2,25.5,13.2
1467,,13.3,25.5,13.3
1468,,13.4,25.5,13.4
1469,,12.9,25.6,12.9
1470,,13.0,25.6,13.0
1471,,13.1,25.6,13.1
1472,,13.2,25.6,13.2
1473,,13.3,25.6,13.3
1474,,13.4,25.6,13.4
1475,,12.9,25.7,12.9
1476,,13.0,25.7,13.0
1477,,13.1,25.7,13.1
1478,,13.2,25.7,13.2
1479,,13.3,25.7,13.3
1480,,13.4,25.7,13.4
1481,,12.9,25.8,12.9
1482,,13.0,25.8,13.0
1483,,13.1,25.8,13.1
1484,,13.2,25.8,13.2
1485,,13.3,25.8,13.3
1486,,13.4,25.8,13.4
1487,,12.9,25.9,12.9
1488,,13.0,25.9,13.0
1489,,13.1,25.9,13.1
1490,,13.2,25.9,13.2
1491,,13.3,25.9,13.3
1492,,13.4,25.9,13.4
1493,,12.9,26.0,12.9
1494,,13.0,26.0,13.0
1495,,13.1,26.0,13.1
1496,,13.2,26.0,13.2
1497,,13.3,26.0,13.3
1498,,13.4,26.0,13.4
1499,,12.9,26.1,12.9
1500,,13.0,26.1,13.0
1501,,13.1,26.1,13.1
1502,,13.2,26.1,13.2
1503,,13.3,26.1,13.3
1504,,13.4,26.1,13.4
1505,,12.9,26.2,12.9
1506,,13.0,26.2,13.0
1507,,13.1,26.2,13.1
1508,,13.2,26.2,13.2
1509,,13.3,26.2,13.3
1510,,13.4,26.2,13.4
1511,,12.9,26.3,12.9
1512,,13.0,26.3,13.0
1513,,13.1,26.3,13.1
1514,,13.2,26.3,13.2
1515,,13.3,26.3,13.3
1516,,13.4,26.3,13.4
1517,,12.9,26.4,12.9
1518,,13.0,26.4,13.0
1519,,13.1,26.4,13.1
1520,,13.2,26.4,13.2
1521,,13.3,26.4,13.3
1522,,13.4,26.4,13.4
1523,,12.9,26.5,12.9
1524,,13.0,26.5,13.0
1525,,13.1,26.5,13.1
1526,,13.2,26.5,13.2
1527,,13.3,26.5,13.3
1528,,13.4,26.5,13.4
1529,,12.9,26.6,12.9
1530,,13.0,26.6,13.0
1531,,13.1,26.6,13.1
1532,,13.2,26.6,13.2
1533,,13.3,26.6,13.3
1534,,13.4,26.6,13.4
1535,,12.9,26.7,12.9
1536,,13.0,26.7,13.0
1537,,13.1,26.7,13.1
1538,,13.2,26.7,13.2
1539,,13.3,26.7,13.3
1540,,13.4,26.7,13.4
1541,,12.9,26.8,12.9
1542,,13.0,26.8,13.0
1543,,13.1,26.8,13.1
1544,,13.2,26.8,13.2
1545,,13.3,26.8,13.3
1546,,13.4,26.8,13.4
1547,,12.9,26.9,12.9
1548,,13.0,26.9,13.0
1549,,13.1,26.9,13.1
1550,,13.2,26.9,13.2
1551,,13.3,26.9,13.3
1552,,13.4,26.9,13.4
1553,,12.9,27.0,12.9
1554,,13.0,27.0,13.0
1555,,13.1,27.0,13.1
1556,,13.2,27.0,13.2
1557,,13.3,27.0,13.3
1558,,13.4,27.0,13.4
1559,,12.9,27.1,12.9
1560,,13.0,27.1,13.0
1561,,13.1,27.1,13.1
1562,,13.2,27.1,13.2
1563,,13.3,27.1,13.3
1564,,13.4,27.1,13.4
1565,,12.9,27.2,12.9
1566,,13.0,27.2,13.0
1567,,13.1,27.2,13.1
1568,,13.2,27.2,13.2
1569,,13.3,27.2,13.3
1570,,13.4,27.2,13.4
1571,,12.9,27.3,12.9
1572,,13.0,27.3,13.0
1573,,13.1,27.3,13.1
1574,,13.2,27.3,13.2
1575,,13.3,27.3,13.3
1576,,13.4,27.3,13.4
1577,,12.9,27.4,12.9
1578,,13.0,27.4,13.0
1579,,13.1,27.4,13.1
1580,,13.2,27.4,13.2
1581,,13.3,27.4,13.3
1582,,13.4,27.4,13.4
1583,,12.9,27.5,12.9
1584,,13.0,27.5,13.0
1585,,13.1,27.5,13.1
1586,,13.2,27.5,13.2
1587,,13.3,27.5,13.3
1588,,13.4,27.5,13.4
1589,,12.9,27.6,12.9
1590,,13.0,27.6,13.0
1591,,13.1,27.6,13.1
1592,,13.2,27.6,13.2
1593,,13.3,27.6,13.3
1594,,13.4,27.6,13.4
1595,,12.9,27.7,12.9
1596,,13.0,27.7,13.0
1597,,13.1,27.7,13.1
1598,,13.2,27.7,13.2
1599,,13.3,27.7,13.3
1600,,13.4,27.7,13.4
1601,,12.9,27.8,12.9
1602,,13.0,27.8,13.0
1603,,13.1,27.8,13.1
1604,,13.2,27.8,13.2
1605,,13.3,27.8,13.3
1606,,13.4,27.8,13.4
1607,,12.9,27.9,12.9
1608,,13.0,27.9,13.0
1609,,13.1,27.9,13.1
1610,,13.2,27.9,13.2
1611,,13.3,27.9,13.3
1612,,13.4,27.9,13.4
1613,,12.9,28.0,12.9
1614,,13.0,28.0,13.0
1615,,13.1,28.0,13.1
1616,,13.2,28.0,13.2
1617,,13.3,28.0,13.3
1618,,13.4,28.0,13.4
1619,,12.9,28.1,12.9
1620,,13.0,28.1,13.0
1621,,13.1,28.1,13.1
1622,,13.2,28.1,13.2
1623,,13.3,28.1,13.3
1624,,13.4,28.1,13.4
1625,,12.9,28.2,12.9
1626,,13.0,28.2,13.0
1627,,13.1,28.2,13.1
1628,,13.2,28.2,13.2
1629,,13.3,28.2,13.3
1630,,13.4,28.2,13.4
1631,,12.9,28.3,12.9
1632,,13.0,28.3,13.0
1633,,13.1,28.3,13.1
1634,,13.2,28.3,13.2
1635,,13.3,28.3,13.3
1636,,13.4,28.3,13.4
1637,,12.9,28.4,12.9
1638,,13.0,28.4,13.0
1639,,13.1,28.4,13.1
1640,,13.2,28.4,13.2
1641,,13.3,28.4,13.3
1642,,13.4,28.4,13.4
1643,,12.9,28.5,12.9
1644,,13.0,28.5,13.0
1645,,13.1,28.5,13.1
1646,,13.2,28.5,13.2
1647,,13.3,28.5,13.3
1648,,13.4,28.5,13.4
1649,,12.9,28.6,12.9
1650,,13.0,28.6,13.0
1651,,13.1,28.6,13.1
1652,,13.2,28.6,13.2
1653,,13.3,28.6,13.3
1654,,13.4,28.6,13.4
1655,,12.9,28.7,12.9
1656,,13.0,28.7,13.0
1657,,13.1,28.7,13.1
1658,,13.2,28.7,13.2
1659,,13.3,28.7,13.3
1660,,13.4,28.7,13.4
1661,,12.9,28.8,12.9
1662,,13.0,28.8,13.0
1663,,13.1,28.8,13.1
1664,,13.2,28.8,13.2
1665,,13.3,28.8,13.3
1666,,13.4,28.8,13.4
1667,,12.9,28.9,12.9
1668,,13.0,28.9,13.0
1669,,13.1,28.9,13.1
1670,,13.2,28.9,13.2
1671,,13.3,28.9,13.3
1672,,13.4,28.9,13.4
1673,,12.9,29.0,12.9
1674,,13.0,29.0,13.0
1675,,13.1,29.0,13.1
1676,,13.2,29.0,13.2
1677,,13.3,29.0,13.3
1678,,13.4,29.0,13.4
1679,,12.9,29.1,12.9
1680,,13.0,29.1,13.0
1681,,13.1,29.1,13.1
1682,,13.2,29.1,13.2
1683,,13.3,29.1,13.3
1684,,13.4,29.1,13.4
1685,,12.9,29.2,12.9
1686,,13.0,29.2,13.0
1687,,13.1,29.2,13.1
1688,,13.2,29.2,13.2
1689,,13.3,29.2,13.3
1690,,13.4,29.2,13.4
1691,,12.9,29.3,12.9
1692,,13.0,29.3,13.0
1693,,13.1,29.3,13.1
1694,,13.2,29.3,13.2
1695,,13.3,29.3,13.3
1696,,13.4,29.3,13.4
1697,,12.9,29.4,12.9
1698,,13.0,29.4,13.0
1699,,13.1,29.4,13.1
1700,,13.2,29.4,13.2
1701,,13.3,29.4,13.3
1702,,13.4,29.4,13.4
1703,,12.9,29.5,12.9
1704,,13.0,29.5,13.0
1705,,13.1,29.5,13.1
1706,,13.2,29.5,13.2
1707,,13.3,29.5,13.3
1708,,13.4,29.5,13.4
1709,,12.9,29.6,12.9
1710,,13.0,29.6,13.0
1711,,13.1,29.6,13.1
1712,,13.2,29.6,13.2
1713,,13.3,29.6,13.3
1714,,13.4,29.6,13.4
1715,,12.9,29.7,12.9
1716,,13.0,29.7,13.0
1717,,13.1,29.7,13.1
1718,,13.2,29.7,13.2
1719,,13.3,29.7,13.3
1720,,13.4,29.7,13.4
1721,,12.9,29.8,12.9
1722,,13.0,29.8,13.0
1723,,13.1,29.8,13.1
1724,,13.2,29.8,13.2
1725,,13.3,29.8,13.3
1726,,13.4,29.8,13.4
1727,,12.9,29.9,12.9
1728,,13.0,29.9,13.0
1729,,13.1,29.9,13.1
1730,,13.2,29.9,13.2
1731,,13.3,29.9,13.3
1732,,13.4,29.9,13.4
1733,,12.9,30.0,12.9
1734,,13.0,30.0,13.0
1735,,13.1,30.0,13.1
1736,,13.2,30.0,13.2
1737,,13.3,30.0,13.3
1738,,13.4,30.0,13.4
1739,,12.9,30.1,12.9
1740,,13.0,30.1,13.0
1741,,13.1,30.1,13.1
1742,,13.2,30.1,13.2
1743,,13.3,30.1,13.3
1744,,13.4,30.1,13.4
1745,,12.9,30.2,12.9
1746,,13.0,30.2,13.0
1747,,13.1,30.2,13.1
1748,,13.2,30.2,13.2
1749,,13.3,30.2,13.3
1750,,13.4,30.2,13.4
1751,,12.9,30.3,12.9
1752,,13.0,30.3,13.0
1753,,13.1,30.3,13.1
1754,,13.2,30.3,13.2
1755,,13.3,30.3,13.3
1756,,13.4,30.3,13.4
1757,,12.9,30.4,12.9
1758,,13.0,30.4,13.0
1759,,13.1,30.4,13.1
1760,,13.2,30.4,13.2
1761,,13.3,30.4,13.3
1762,,13.4,30.4,13.4
1763,,12.9,30.5,12.9
1764,,13.0,30.5,13.0
1765,,13.1,30.5,13.1
1766,,13.2,30.5,13.2
1767,,13.3,30.5,13.3
1768,,13.4,30.5,13.4
1769,,12.9,30.6,12.9
1770,,13.0,30.6,13.0
1771,,13.1,30.6,13.1
1772,,13.2,30.6,13.2
1773,,13.3,30.6,13.3
1774,,13.4,30.6,13.4
1775,,12.9,30.7,12.9
1776,,13.0,30.7,13.0
1777,,13.1,30.7,13.1
1778,,13.2,30.7,13.2
1779,,13.3,30.7,13.3
1780,,13.4,30.7,13.4
1781,,12.9,30.8,12.9
1782,,13.0,30.8,13.0
1783,,13.1,30.8,13.1
1784,,13.2,30.8,13.2
1785,,13.3,30.8,13.3
1786,,13.4,30.8,13.4
1787,,12.9,30.9,12.9
1788,,13.0,30.9,13.0
1789,,13.1,30.9,13.1
1790,,13.2,30.9,13.2
1791,,13.3,30.9,13.3
1792,,13.4,30.9,13.4
1793,,12.9,31.0,12.9
1794,,13.0,31.0,13.0
1795,,13.1,31.0,13.1
1796,,13.2,31.0,13.2
1797,,13.3,31.0,13.3
1798,,13.4,31.0,13.4
1799,,12.9,31.1,12.9
1800,,13.0,31.1,13.0
1801,,13.1,31.1,13.1
1802,,13.2,31.1,13.2
1803,,13.3,31.1,13.3
1804,,13.4,31.1,13.4
