"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)"
"bxyl_14b_53m062xb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.845068445","3.5843","0.163405","-572.670529","-572.716954","40.0888","119.7243","211.10840752318842","87.77369720166364","0.7110311274483042","1s3","1.4138484159523603","1.543595653825509","1.5331678063623697","1.5269717169807038","1.5325849273270296","1.4329012914897516","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_57m062xm06relb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846173549","3.6992","0.163234","-572.67162","-572.71838","45.2541","121.4649","212.9151381307744","87.20720976686775","0.713192111640616","1s3","1.4107489748094808","1.5432867171209632","1.5319187502188227","1.5241003586617914","1.5336847804936975","1.4352479032846563","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_57m062xm06relb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846174051","3.699","0.163237","-572.671619","-572.718375","45.2053","121.4969","212.89734305379875","87.19696297091689","0.7132476436199525","1s3","1.4107689663952776","1.5433351693021835","1.5318825320353386","1.524079575515662","1.5336477689838042","1.435278904688911","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_57m062xm06relb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.850723416","2.9508","0.163471","-572.676141","-572.722417","52.2178","96.9249","161.90734020599072","88.4326018529348","0.7359133923703214","2so","1.4146721098053074","1.5362496944201487","1.5220164727975187","1.5240450216237051","1.5412127687616657","1.4254247802904227","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_72m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.850727894","2.9503","0.163479","-572.676138","-572.722415","51.8187","97.0493","161.8559051992831","88.44468742060934","0.7359573836046077","2so","1.4146336700966078","1.5363049074767028","1.5220587861202997","1.5240935489286747","1.5411390789588089","1.4253796772768992","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_8m062xm06relb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.853354055","2.2255","0.163659","-572.678657","-572.724697","60.3086","98.8073","155.55081115282107","86.83260891973538","0.7392190205354136","2so","1.4062981930835294","1.5361288856996993","1.5212908446612041","1.5274774328326424","1.533388302989494","1.4296710323074326","N/A","N/A","N/A","N/A","N/A"
"bxyl_14b_8m062xm06relb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.849812733","1.5841","0.163627","-572.675161","-572.721417","44.7144","92.789","163.42713777209661","87.96024400964671","0.7297125595471624","2so","1.4084552551380538","1.5407939911957729","1.5258181145061165","1.5252443929223278","1.534823408651953","1.4316535910236807","N/A","N/A","N/A","N/A","N/A"
"bxyl_1c4_13m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.852045783","5.1306","0.164326","-572.67712","-572.721522","119.8259","164.5119","225.1299779220591","174.79179782389426","0.5449020027379439","1c4","1.4221339820600591","1.5394061582350513","1.5394731436169968","1.5426648361491229","1.523632837914043","1.4195855604714358","N/A","N/A","N/A","N/A","N/A"
"bxyl_1c4_13m062xm06relb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.852045783","5.1306","0.164326","-572.67712","-572.721522","119.8259","164.5119","225.13001781097998","174.79180103413924","0.5449019996852014","1c4","1.4221339820600591","1.5394061582350513","1.5394731436169968","1.5426657316534909","1.523632837914043","1.4195863268804756","N/A","N/A","N/A","N/A","N/A"
"bxyl_1c4_17m062xm06relb3lrelt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.853138165","2.083","0.164424","-572.67814","-572.722481","127.3446","151.2542","205.19794257407594","177.380737013519","0.53936889619895","1c4","1.4112379950943783","1.5419483067226996","1.5335287297227265","1.5424553520714952","1.527603125763364","1.4260259033460787","N/A","N/A","N/A","N/A","N/A"
"bxyl_1c4_39m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.852492339","3.1535","0.164398","-572.677485","-572.721925","126.5191","152.0555","210.648952130151","177.6092725565194","0.5423267769662401","1c4","1.4093527727155468","1.5429165991151303","1.5380396046822074","1.5387440997557071","1.5267178757855033","1.4288485745246065","N/A","N/A","N/A","N/A","N/A"
"bxyl_1c4_39m062xm06relb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.852492339","3.1535","0.164398","-572.677485","-572.721925","126.5191","152.0555","210.64873396714637","177.60927210638926","0.5423267159511787","1c4","1.4093527727155468","1.5429164119355265","1.53804045583008","1.5387440997557071","1.5267178757855033","1.4288485745246065","N/A","N/A","N/A","N/A","N/A"
"bxyl_1c4_3m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.852405596","4.5845","0.164545","-572.677315","-572.721617","120.667","166.1595","229.1514508136248","175.57543490916123","0.5451358505464393","1c4","1.4188361646261347","1.5411195711887513","1.54196164209263","1.5390760942701955","1.5224037906560797","1.4215380454722273","N/A","N/A","N/A","N/A","N/A"
"bxyl_1c4_43m062xb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.856104214","3.6405","0.164609","-572.681013","-572.725132","127.4898","157.785","29.467518189521403","177.7911948638293","0.5294969356482235","1c4","1.4085554780107172","1.5374703692013059","1.5399631159508333","1.540039200816005","1.5221477019717895","1.4286537587620731","N/A","N/A","N/A","N/A","N/A"
"bxyl_1c4_43m062xb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.856329888","1.8426","0.164735","-572.681145","-572.725205","127.5678","161.254","326.4762308912344","177.80963829587455","0.529073023825057","1c4","1.4051539235752788","1.5358678820481273","1.5400680073844142","1.5438572657253649","1.5187714573835658","1.4321472436369802","N/A","N/A","N/A","N/A","N/A"
"bxyl_1c4_44m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.851273788","4.4004","0.164311","-572.676309","-572.720857","130.5301","146.0161","157.93487420266652","177.74334559137824","0.5466411035867046","1c4","1.4129038083691328","1.5402004483702763","1.5422639238914335","1.5386656209618774","1.52499997875836","1.4266015527048892","N/A","N/A","N/A","N/A","N/A"
"bxyl_1c4_47m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.852273453","3.9207","0.164394","-572.677302","-572.721645","133.9814","146.3283","165.99215160443802","177.4870753393346","0.5433559802965491","1c4","1.414546267098747","1.538608803236547","1.5386147062672968","1.5423650996278409","1.5261477188270471","1.4236127250769433","N/A","N/A","N/A","N/A","N/A"
"bxyl_1c4_47m062xm06relb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.852273453","3.9207","0.164394","-572.677302","-572.721645","133.9814","146.3283","165.99215160443802","177.4870753393346","0.5433559802965491","1c4","1.414546267098747","1.538608803236547","1.5386147062672968","1.5423650996278409","1.5261477188270471","1.4236127250769433","N/A","N/A","N/A","N/A","N/A"
"bxyl_1c4_57m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.852730473","4.8948","0.164278","-572.677829","-572.722268","123.3474","160.5163","197.28298147070137","176.552122847212","0.5436832231243199","1c4","1.4248210199326794","1.54133382631343","1.5390525948839433","1.5389490438861189","1.5253557040198857","1.4155997651945977","N/A","N/A","N/A","N/A","N/A"
"bxyl_1c4_80m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.853101895","3.6022","0.164496","-572.678042","-572.722378","122.4669","163.6444","203.26826289030552","177.141716887177","0.5445859918659712","1c4","1.4224924399257803","1.542780363507716","1.5418699746599902","1.5339395102265272","1.5248743615045797","1.4177270313868613","N/A","N/A","N/A","N/A","N/A"
"bxyl_1c4_80m062xm06relb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.853101895","3.6022","0.164496","-572.678042","-572.722378","122.467","163.6444","203.2678390737933","177.1417162783862","0.5445861355182783","1c4","1.4224923491720436","1.542779879200529","1.541870172403305","1.533939448225059","1.5248732567928387","1.4177281302594655","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_29m062xm06relb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.843509369","2.9742","0.163313","-572.66894","-572.715124","67.1433","153.4783","267.48292368429065","94.51963345227634","0.6975990999606375","1s5","1.409896911186417","1.5225414782139763","1.551102536195786","1.5413595676778342","1.5312717557331228","1.4433693450049434","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_29m062xm06relb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.854282265","4.0618","0.16446","-572.679262","-572.723553","128.3837","152.3089","45.334015364343244","177.66522961759287","0.5239938177792293","1c4","1.396036321481644","1.5381255733785197","1.5367134050127889","1.5437557989325903","1.5237870394789423","1.4401643784058125","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_29m062xm06relb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.843509069","2.9743","0.163317","-572.668938","-572.715117","67.1716","153.3762","267.49070935527965","94.52011667959708","0.6976239515796884","1s5","1.4098836409728996","1.522546107027633","1.5511118304248728","1.541366676993505","1.5312692253369427","1.4433494064300578","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_29m062xm06relb3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.854282216","4.0622","0.164462","-572.67926","-572.723549","128.5062","152.0659","45.340781349203965","177.67905134742955","0.5239182660981339","1c4","1.3960288984920763","1.5380925379852801","1.5367154914902108","1.543754888449264","1.5237684066189325","1.4401732286450821","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_40m062xm06relb3ltsb3ltsircfoptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.840371242","2.614","0.163545","-572.66574","-572.711584","72.0666","132.558","268.7584245359602","97.3896805846725","0.697099760123422","1s5","1.419997301121731","1.527973442829423","1.546382147803705","1.5395800755939915","1.530275937383843","1.433811439036877","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_40m062xm06relb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.85249426","3.1543","0.164401","-572.677485","-572.721925","125.8546","152.2349","210.3056010881209","177.60704856645722","0.5423565254130291","1c4","1.4094095348737357","1.5430001897530667","1.5380234544768816","1.5387386303034054","1.526661951522995","1.4288407778454533","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_40m062xm06relb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.840371179","2.6137","0.163521","-572.66575","-572.711631","71.9617","131.6626","268.7613354394925","97.38582408114442","0.6969680259598476","1s5","1.4199439183495945","1.5279937018551484","1.5463841158848601","1.539592806606994","1.530258941151464","1.4337878399268145","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_40m062xm06relb3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.852488211","3.1516","0.164398","-572.677482","-572.721921","125.7951","152.3591","210.99121701729655","177.59275826655616","0.5423127809543387","1c4","1.409332208723692","1.5429485871259614","1.5379965087457124","1.5387077219053007","1.5267164788545382","1.4289270400391336","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_56m062xm06relb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842426181","2.805","0.16355","-572.667792","-572.713569","74.5654","141.346","264.98577423918255","93.93560385268462","0.7228254051573972","1s5","1.4225199347647115","1.5260256643126942","1.5451309380508824","1.5330059983030075","1.5267504915564951","1.434627377056844","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_56m062xm06relb3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.852731942","4.8957","0.164279","-572.677828","-572.722269","122.6368","161.0786","197.171473940415","176.56410550442752","0.5437341772940727","1c4","1.4248482434645453","1.5413910534413386","1.5390627987687833","1.5389741204909848","1.5253233462004048","1.41560574851828","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_56m062xm06relb3ltsircfoptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842427387","2.8046","0.163548","-572.667794","-572.713574","74.6016","141.3139","264.9898693070369","93.92987050347523","0.7228704256640757","1s5","1.4225409808444889","1.5260371928970144","1.5451410207903356","1.5329912512098691","1.5267219390462037","1.4346148629053723","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_56m062xm06relb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.8527328","4.8956","0.164281","-572.677828","-572.722266","122.7726","161.0791","197.16432225774332","176.5601373089835","0.5437409527234205","1c4","1.424844923122162","1.541382219302208","1.5390725066402817","1.5389747961022624","1.5253256442166703","1.4156051999300512","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_76m062xm06relb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.841268059","1.5055","0.163298","-572.666687","-572.712999","80.1544","136.0612","267.67117690378865","95.87512813534077","0.7093142852875627","1s5","1.4201532836546202","1.527482655305454","1.5491161229827157","1.5311931221825024","1.5291622881571465","1.4351618050840123","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_76m062xm06relb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.853111691","3.6026","0.164529","-572.678027","-572.722341","123.539","163.8721","203.1425775112355","177.145308272685","0.5446790772147724","1c4","1.4224598365177135","1.5427482677624371","1.541887932710416","1.5340055676206001","1.5249026329526745","1.4176986060898134","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_76m062xm06relb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.841269496","1.5054","0.163301","-572.666686","-572.712993","80.3979","136.331","267.6574155038011","95.87250079911489","0.709400076308644","1s5","1.4201528923383566","1.5274699044792992","1.5491406703672845","1.5311853350081435","1.5291483399216048","1.435165823573708","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_76m062xm06relb3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.853112622","3.6026","0.164534","-572.678025","-572.722335","123.5114","163.9991","203.04852123523074","177.14976400842338","0.5446561655077871","1c4","1.4224542824196498","1.5427247241750552","1.5418737131762768","1.5340000775368299","1.5248942989843592","1.4176984237083006","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_7m062xm06relb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.84981451","1.5825","0.163628","-572.675163","-572.721414","45.0042","92.835","163.32281338311176","87.97299674725015","0.7298541270332317","2so","1.4084843239401","1.5407631989079307","1.525828962025233","1.52527373989163","1.5348010282753266","1.4316169743255351","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_7m062xm06relb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.856328488","1.8434","0.164731","-572.681146","-572.725207","127.7411","161.2103","326.7665256507873","177.82988084498692","0.529114940276498","1c4","1.4050987610235801","1.5358822368798333","1.5401145776944651","1.5439451502466013","1.5186766489723875","1.432134064930375","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_7m062xm06relb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.849475957","1.5414","0.163687","-572.674698","-572.72146","25.9774","101.7394","195.6232225091743","86.1534765070293","0.7114285039225577","1s3","1.407749753723651","1.5462791461831853","1.5260473760896156","1.520202882981742","1.535555928358847","1.4357816146218059","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_7m062xm06relb3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.856326569","1.8433","0.164721","-572.68115","-572.725222","127.077","161.0365","326.3614436190886","177.8467170431653","0.5290399204903832","1c4","1.4050939083865535","1.5358654946716526","1.5400837925729884","1.5439529096125308","1.5186749690147658","1.432130455123066","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_8m062xb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.852401831","4.5842","0.164523","-572.677328","-572.721641","120.5971","165.9419","229.223284670084","175.5770921600114","0.5452282275009597","1c4","1.418877636245635","1.5411706120329445","1.5419303780696454","1.5390969268567851","1.5224421996322224","1.4215520812523894","N/A","N/A","N/A","N/A","N/A"
"bxyl_1h2_12m062xm06relb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.852042864","5.132","0.164324","-572.67712","-572.721519","119.7064","165.0493","225.1920203250271","174.77358181957442","0.5449395857824374","1c4","1.4221632541093867","1.5394720807085136","1.5394160245060462","1.5426723109264","1.5237071828819342","1.4195890377250031","N/A","N/A","N/A","N/A","N/A"
"bxyl_1h2_12m062xm06relb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842434829","2.8063","0.163557","-572.667794","-572.713574","74.5002","141.0126","264.9744696398297","93.92995354205051","0.722954566101862","1s5","1.4225415871383165","1.5260819341178902","1.545144448097329","1.5329801166476362","1.5267196499937374","1.4346054257937964","N/A","N/A","N/A","N/A","N/A"
"bxyl_1h2_12m062xm06relb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.85204387","5.1345","0.164323","-572.677121","-572.721521","119.6319","165.1484","225.30982013195396","174.78166247865514","0.5448990172036009","1c4","1.4221470196790484","1.5394872057337794","1.5394167779691763","1.5426542868637159","1.5236965607764559","1.4195772511892402","N/A","N/A","N/A","N/A","N/A"
"bxyl_1h2_12m062xm06relb3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842437454","2.8051","0.163571","-572.667789","-572.713551","74.7337","141.6284","264.99048354728603","93.92795967840446","0.7229439057958587","1s5","1.422551861056039","1.526067274502012","1.5451416824463056","1.5330061399410637","1.5267008638200872","1.4345898011023916","N/A","N/A","N/A","N/A","N/A"
